TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,b2690b48-78c5-49b2-9113-1561b8726279,Mosquitoes,LivingAgent,44.306289,6.494928,1,34,PUPA,0.676,0,0,0,0,0,0,0,1049.0,0.0,437.8735,0.0,27.6
100,79701aba-8b95-4543-b49c-cd0a85613d10,Mosquitoes,LivingAgent,44.706701,6.536872,1,756,ADULT,0.716,1,0,0,0,1,2,0,837.0,0.0,6.9737,0.0,26.6
100,fb4d685c-048a-49c7-81e0-5d69987b5923,Mosquitoes,LivingAgent,42.974067,5.829223,1,784,LARVA,0.799,0,0,0,0,0,0,0,1196.0,0.0,44.911,0.0,28.73
100,d6679b6b-811a-4765-8dd5-4ef8191a060a,Mosquitoes,LivingAgent,45.226005,6.651303,1,226,PUPA,0.508,0,0,0,0,0,0,0,735.0,0.0,6.4007,0.0,25.6
100,880f6cfa-6ef9-46ff-b2d3-229d582b0f00,Mosquitoes,LivingAgent,42.667102,6.716318,1,85,PUPA,0.653,0,0,0,0,0,0,0,829.0,0.0,29.7661,0.0,28.6
100,b5ce2e54-475a-4fbf-b33c-e3a6e33f4dea,Mosquitoes,LivingAgent,42.374752,6.133178,1,572,ADULT,0.482,0,0,0,0,0,0,0,1215.0,0.0,35.6275,0.0,28.47
100,b9eecd26-2b51-414c-92c0-19cb4eff9b31,Mosquitoes,LivingAgent,43.400122,5.953214,1,687,LARVA,0.666,0,0,0,0,0,0,0,1254.0,0.0,8.8381,0.0,29.58
100,77a6e4e7-09e6-4dd6-91a2-f9b83901f6a2,Mosquitoes,LivingAgent,42.585577,6.394246,1,604,ADULT,0.342,0,0,0,0,0,0,0,957.0,0.0,33.9437,0.0,29.07
100,dd649d6d-6e93-473e-a74e-ab8a80c5fcf0,Mosquitoes,LivingAgent,41.374732,4.455907,1,269,ADULT,0.442,0,0,0,0,1,1,0,743.0,0.0,30.3553,0.7515,26.33
100,9f9b59a9-6e8e-411f-a1cd-e2d74e092367,Mosquitoes,LivingAgent,42.106559,4.383094,1,698,LARVA,0.714,0,0,0,0,0,0,0,725.0,0.0,186.2139,0.0973,31.3
100,7bb2e40c-057d-4f4b-85a8-100f3cc4564a,Mosquitoes,LivingAgent,42.60203,7.183473,1,764,ADULT,0.382,1,0,0,0,0,0,0,833.0,0.0,16.3973,0.0,26.86
100,632aacdf-f169-4ffd-b71d-d392be601049,Mosquitoes,LivingAgent,44.452703,7.871453,1,149,PUPA,0.639,0,0,0,0,0,0,0,465.0,0.0,10.8549,0.0005,23.83
100,09f9dbf9-79bf-4639-9e4c-dedc25a07467,Mosquitoes,LivingAgent,42.680206,7.487331,1,296,LARVA,0.718,0,0,0,0,0,0,0,809.0,0.0,3.2822,0.0,27.0
100,b4c18816-8840-48f4-9f3c-a0ad67922283,Mosquitoes,LivingAgent,43.746169,5.31544,1,213,ADULT,0.504,0,0,0,0,0,0,0,1447.0,0.0,89.8744,0.0,27.45
100,b905b184-14fa-49d1-b308-b352618f174b,Mosquitoes,LivingAgent,43.040532,7.402244,1,522,ADULT,0.303,0,0,0,0,1,3,0,713.0,0.0,3.1802,0.0,26.31
100,61c59aa9-37a1-4a6e-abed-1e602aae7557,Mosquitoes,LivingAgent,43.070808,5.30658,1,1240,ADULT,0.742,0,0,0,0,0,0,0,1638.0,0.0,56.1778,0.0,27.83
100,b1a11787-c020-4cb7-9adb-5e88813b4ff5,Mosquitoes,LivingAgent,42.368569,6.244221,1,1485,ADULT,0.456,0,0,0,0,0,0,0,1234.0,0.0,39.9649,0.0,28.47
100,7c629664-1d3f-42fe-a358-986e17d6d6cf,Mosquitoes,LivingAgent,44.250502,6.785985,1,137,LARVA,0.661,0,0,0,0,0,0,0,958.0,0.0,18.5952,0.0,27.29
100,719e6430-9171-4e94-b032-4914c0172360,Mosquitoes,LivingAgent,42.184283,6.648063,1,1797,ADULT,0.744,0,0,0,0,0,0,0,1047.0,0.0,119.7094,0.0,29.28
100,7e93b988-7232-4abd-8d83-98e357573431,Mosquitoes,LivingAgent,41.295015,9.576617,1,197,PUPA,0.728,0,0,0,0,0,0,0,799.0,0.0,12.1914,0.4854,19.81
100,3ce60f41-019f-4031-9fef-450498d90530,Mosquitoes,LivingAgent,40.936367,4.632382,1,395,LARVA,0.852,0,0,0,0,0,0,0,695.0,0.0,24.2826,0.8674,25.19
100,a3be4d8c-1c00-405e-aed8-aaa177422c05,Mosquitoes,LivingAgent,42.465282,7.860665,1,831,LARVA,0.664,0,0,0,0,0,0,0,550.0,0.0,8.4446,0.0,26.95
100,4a52428b-490e-4b40-83a9-ac8bf82efdef,Mosquitoes,LivingAgent,42.449652,6.293068,1,200,ADULT,0.477,1,0,0,0,0,0,0,1201.0,0.0,37.3206,0.0,29.06
100,93f06055-c1ca-4c75-9082-2bf7c0123644,Mosquitoes,LivingAgent,42.291662,7.194362,1,144,LARVA,0.83,0,0,0,0,0,0,0,590.0,0.0,23.5677,0.0,28.04
100,d906f177-7e2e-43e6-977c-14a0c02431ef,Mosquitoes,LivingAgent,44.236962,6.788206,1,175,LARVA,0.673,0,0,0,0,0,0,0,972.0,0.0,19.2549,0.0,27.29
100,b1a1848d-67f8-489b-9e1b-6817591075b1,Mosquitoes,LivingAgent,44.224811,6.462066,1,475,LARVA,0.75,0,0,0,0,0,0,0,1078.0,0.0,71.1404,0.0,27.6
100,ab42c220-53a1-430c-bd7e-c444990bd931,Mosquitoes,LivingAgent,40.934026,5.059444,1,513,LARVA,0.73,0,0,0,0,0,0,0,1156.0,0.0,66.5339,0.8025,25.55
100,b68ae85c-694d-496b-8bed-2a8ce42ef782,Mosquitoes,LivingAgent,43.582277,8.865994,1,280,ADULT,0.587,0,0,0,0,0,0,0,363.0,0.0,6.6224,0.0019,20.93
100,a71c1f24-10a3-4211-9a81-bedc38874644,Mosquitoes,LivingAgent,42.204543,6.987135,1,83,ADULT,0.786,1,0,0,0,0,0,0,782.0,0.0,25.1454,0.0,28.61
100,49f8f0dc-3a09-4f1a-b883-81b591ee8228,Mosquitoes,LivingAgent,42.35776,10.043792,1,574,LARVA,0.654,0,0,0,0,0,0,0,234.0,0.0,7.4072,0.0,23.82
100,7e67fef5-8b19-4b56-83c5-2748e7b82169,Mosquitoes,LivingAgent,41.85033,4.221775,1,1469,ADULT,0.431,0,0,0,0,0,0,0,658.0,0.0,11.4895,0.164,30.55
100,41d71d56-1a6c-462a-ab0c-c6ec9d9337c6,Mosquitoes,LivingAgent,41.771419,9.915611,1,874,ADULT,0.678,1,0,0,0,0,0,0,218.0,0.0,14.0063,0.001,23.98
100,b559e375-2b32-4a83-8f02-85af9978bb03,Mosquitoes,LivingAgent,41.197377,4.847265,1,1076,ADULT,0.373,0,0,0,0,1,0,0,937.0,0.0,41.5653,0.7377,26.72
100,bc790adc-e872-43d9-b525-a7be4f437be0,Mosquitoes,LivingAgent,42.830149,4.510959,1,124,ADULT,0.508,0,0,0,0,1,3,0,1314.0,0.0,38.0627,0.0,29.69
100,07d636bd-db90-4f11-ae4d-5b718b94ee84,Mosquitoes,LivingAgent,45.325806,8.39422,1,1450,ADULT,0.372,1,0,0,0,0,0,0,446.0,0.0,6.2397,0.0,23.32
100,cbb0244c-883e-4080-8783-1b83fe01baf6,Mosquitoes,LivingAgent,45.365201,7.178291,1,1883,ADULT,0.782,1,0,0,0,0,0,0,650.0,0.0,5.2652,0.0,25.44
100,ae634345-67a3-4c10-b105-dfc4ece7f2a5,Mosquitoes,LivingAgent,44.375135,6.612268,1,778,LARVA,0.829,0,0,0,0,0,0,0,1019.0,0.0,209.6703,0.0,27.39
100,3c42c5d5-5172-4387-9e13-2f9d24056ae4,Mosquitoes,LivingAgent,42.828317,5.139654,1,658,LARVA,0.777,0,0,0,0,0,0,0,1680.0,0.0,2335.0696,0.0,27.83
100,a43d7dae-8bcc-4139-99c1-e25bff968acf,Mosquitoes,LivingAgent,43.565488,5.807939,1,1865,ADULT,0.612,0,0,0,0,0,0,0,1361.0,0.0,13.0305,0.0,29.04
100,cd55870b-ed40-4321-a0a4-2121ad0671ff,Mosquitoes,LivingAgent,46.369683,7.411373,1,3,PUPA,0.648,0,0,0,0,0,0,0,417.0,0.0,248.6381,0.0,25.38
100,785fd199-1899-404f-b3a4-434249f4fac4,Mosquitoes,LivingAgent,44.400175,7.805808,1,1430,ADULT,0.353,0,0,0,0,1,3,0,494.0,0.0,15.9911,0.0005,23.83
100,77d69c04-a1f3-4424-80e1-e3da77a815d5,Mosquitoes,LivingAgent,42.524344,4.479484,1,1481,ADULT,0.749,0,0,0,0,0,0,0,966.0,0.0,13.037,0.0234,30.73
100,c8815893-e216-4edd-bdc0-abdc87e8eb2e,Mosquitoes,LivingAgent,43.81007,8.774307,1,1154,ADULT,0.377,0,0,0,0,0,0,0,263.0,0.0,16.2709,0.0019,20.26
100,82b52cdf-a19e-4c45-911e-36e5c91228cb,Mosquitoes,LivingAgent,44.038147,6.184135,1,157,ADULT,0.51,0,0,0,0,0,0,0,1179.0,0.0,37.6352,0.0,27.56
100,c88aae2f-24c1-45dd-acff-22fd57403df4,Mosquitoes,LivingAgent,43.271785,5.809496,1,55,ADULT,0.533,1,0,0,0,0,0,0,1319.0,0.0,15.8511,0.0,28.93
100,57daa2de-2000-498f-b52a-3fd2b3fe3c90,Mosquitoes,LivingAgent,42.831328,6.845852,1,18,ADULT,0.659,0,0,0,0,0,0,0,758.0,0.0,356.1658,0.0,28.6
100,5cc58728-9228-42a2-835f-daf7be4ce4e7,Mosquitoes,LivingAgent,40.975899,4.876571,1,90,ADULT,0.716,0,0,0,0,0,0,0,872.0,0.0,54.7047,0.8025,25.55
100,75bd8ea6-af6c-499d-b07e-c26d25591dcc,Mosquitoes,LivingAgent,42.285467,6.411964,1,676,LARVA,0.773,0,0,0,0,0,0,0,1176.0,0.0,145.133,0.0,29.15
100,d44eac0a-c54a-4779-91d8-06062ed75a3c,Mosquitoes,LivingAgent,43.949145,5.538948,1,650,ADULT,0.529,1,0,0,0,1,2,0,1381.0,0.0,27.691,0.0,28.27
100,d1d42cb7-df2f-4535-a60c-bd4d028af030,Mosquitoes,LivingAgent,41.195351,4.708314,1,805,LARVA,0.757,0,0,0,0,0,0,0,808.0,0.0,29.8817,0.7377,26.72
100,894cfc1a-e769-425a-87d5-8acde3905595,Mosquitoes,LivingAgent,44.095509,8.829052,1,649,ADULT,0.73,0,0,0,0,0,0,0,244.0,0.0,34.4784,0.0038,20.22
100,b0e6e5a1-d730-4edd-a34d-57c37e748488,Mosquitoes,LivingAgent,44.869114,6.547125,1,1665,ADULT,0.332,0,0,0,0,0,0,0,818.0,0.0,14.4934,0.0,26.6
100,c3ac69cf-be36-4e2e-addc-8198e03334ac,Mosquitoes,LivingAgent,43.48574,5.396445,1,88,PUPA,0.792,0,0,0,0,0,0,0,1586.0,0.0,42.4061,0.0,27.5
100,c7a72c49-9395-4f42-839a-1fff70ac70b4,Mosquitoes,LivingAgent,43.61313,7.698249,1,1115,ADULT,0.672,0,0,0,0,0,0,0,617.0,0.0,5.7315,0.0,25.0
100,3ad217cd-5912-467e-9d85-e5cc39cb858c,Mosquitoes,LivingAgent,42.125061,6.773492,1,173,PUPA,0.605,0,0,0,0,0,0,0,847.0,0.0,35.2734,0.0,29.28
100,f5f2479c-4dae-4eff-97c6-3ff82984f658,Mosquitoes,LivingAgent,45.436956,6.473595,1,653,ADULT,0.323,0,0,0,0,0,0,0,739.0,0.0,3.8704,0.0,25.67
100,0e228f1f-fd2f-4d47-ac6d-c6a246bd2dda,Mosquitoes,LivingAgent,44.215114,7.805709,1,1048,ADULT,0.537,0,0,0,0,1,3,0,535.0,0.0,24.1388,0.0005,24.05
100,8e7ffa80-9c20-41c5-82b2-a1ed11b0b3f6,Mosquitoes,LivingAgent,44.172585,7.574434,1,1702,ADULT,0.652,1,0,0,0,0,0,0,619.0,0.0,21.2186,0.0,24.66
100,d380f106-9991-43a5-a707-6e584f62d88a,Mosquitoes,LivingAgent,45.514365,7.166246,1,1346,ADULT,0.644,0,0,0,0,0,0,0,627.0,0.0,12.8862,0.0,25.55
100,f8cfd7af-7c03-41e4-aeda-03354638f7cb,Mosquitoes,LivingAgent,46.360301,7.973139,1,93,LARVA,0.67,0,0,0,0,0,0,0,381.0,0.0,7.4924,0.0,24.1
100,2a1de7a4-fd63-4a23-ae3c-6907709a18b7,Mosquitoes,LivingAgent,43.299624,4.970819,1,1115,ADULT,0.441,1,0,0,0,0,0,0,1591.0,0.0,91.9397,0.0,27.98
100,e19b011d-32a5-473a-a91e-20017c7d3570,Mosquitoes,LivingAgent,43.568187,6.449463,1,892,ADULT,0.709,0,0,0,0,0,0,0,1006.0,0.0,16.5516,0.0,29.22
100,cea039d6-7c72-4f1a-a437-ee27da3a9b57,Mosquitoes,LivingAgent,43.128851,5.067076,1,140,LARVA,0.776,0,0,0,0,0,0,0,1800.0,0.0,134.6771,0.0,27.98
100,0d45a84d-ffaf-44ba-8d94-f76340390fae,Mosquitoes,LivingAgent,42.282099,7.018381,1,99,PUPA,0.641,0,0,0,0,0,0,0,769.0,0.0,52.5656,0.0,28.61
100,79df6246-0ab7-4c26-872f-b7a995415cd6,Mosquitoes,LivingAgent,44.393555,6.634615,1,523,LARVA,0.897,0,0,0,0,0,0,0,1014.0,0.0,278.9193,0.0,27.02
100,25c55d57-1b90-4dbe-a9b9-59d48c8e6038,Mosquitoes,LivingAgent,43.772299,6.758585,1,821,ADULT,0.427,0,0,0,0,1,3,0,838.0,0.0,22.2179,0.0,27.78
100,fa518d5e-bbb2-4380-bba0-0cb8911fdda5,Mosquitoes,LivingAgent,45.140499,5.971044,1,285,ADULT,0.509,0,0,0,0,0,0,0,941.0,0.0,4.0805,0.0,25.82
100,35b1a314-a1a9-4c9a-922f-1a5d7685f64b,Mosquitoes,LivingAgent,44.087019,7.192183,1,48,PUPA,0.501,0,0,0,0,0,0,0,775.0,0.0,18.8996,0.0,25.85
100,d6063da6-40cd-4129-838f-c104162eebe3,Mosquitoes,LivingAgent,42.268561,8.169594,1,183,LARVA,0.842,0,0,0,0,0,0,0,361.0,0.0,38.7497,0.0,26.05
100,6d913010-d041-4a6e-b08a-49a46b57a66b,Mosquitoes,LivingAgent,42.357931,10.012803,1,396,ADULT,0.352,1,0,0,0,1,2,0,240.0,0.0,8.8606,0.0,23.82
100,dc321a7e-7ae8-4aa9-85cf-c5c216398003,Mosquitoes,LivingAgent,41.642143,9.639507,1,1329,ADULT,0.518,0,0,0,0,0,0,0,500.0,0.0,20.7045,0.0,22.13
100,b87c09fb-ecc5-4318-9477-e0bf1544ecbb,Mosquitoes,LivingAgent,42.418523,9.842682,1,117,PUPA,0.695,0,0,0,0,0,0,0,257.0,0.0,8.5973,0.0024,20.42
100,2822417b-6277-44d0-9451-5f753a212e88,Mosquitoes,LivingAgent,41.944357,10.221367,1,251,ADULT,0.638,0,0,0,0,0,0,0,196.0,0.0,61.9915,0.0,23.59
100,3c987508-c40c-4f19-b2f9-dbabccad8e34,Mosquitoes,LivingAgent,43.600525,5.301936,1,206,PUPA,0.604,0,0,0,0,0,0,0,1558.0,0.0,128.5687,0.0,27.43
100,8150d7bb-6724-4a96-a5a8-6b5987d4ea7a,Mosquitoes,LivingAgent,44.292528,7.748526,1,174,ADULT,0.44,0,0,0,0,0,0,0,519.0,0.0,193.5527,0.0005,24.05
100,9b409094-b4bf-45b7-b8de-6596fdf7c9e1,Mosquitoes,LivingAgent,45.125563,6.408287,1,16,PUPA,0.726,0,0,0,0,0,0,0,791.0,0.0,4.1727,0.0,25.65
100,ea83f90d-d284-490d-9d04-f2e2b1c76a9d,Mosquitoes,LivingAgent,43.883243,6.934483,1,893,ADULT,0.433,1,0,0,0,0,0,0,908.0,0.0,11.5853,0.0,26.5
100,5bc69124-2e0b-4be2-b163-fb69c97bf13e,Mosquitoes,LivingAgent,43.569141,5.740297,1,300,LARVA,0.733,0,0,0,0,0,0,0,1363.0,0.0,15.8143,0.0,29.04
100,8f839548-d13b-4fd7-9664-90e880efe5f6,Mosquitoes,LivingAgent,42.712054,6.847829,1,553,LARVA,0.883,0,0,0,0,0,0,0,691.0,0.0,18.8205,0.0,28.6
100,fe73b416-e7b5-4853-aedd-005c05da3902,Mosquitoes,LivingAgent,42.291261,8.117944,1,365,ADULT,0.491,0,0,0,0,0,0,0,359.0,0.0,238.9765,0.0,26.3
100,9ef05485-b277-4551-888b-ae77b9eec2c3,Mosquitoes,LivingAgent,42.739828,7.38963,1,752,ADULT,0.416,0,0,0,0,1,3,0,729.0,0.0,12.3365,0.0,27.0
100,f326e644-0fa4-45ff-b690-ee94e9cec2d6,Mosquitoes,LivingAgent,43.232244,5.898354,1,744,LARVA,0.728,0,0,0,0,0,0,0,1290.0,0.0,9.289,0.0,29.82
100,176f9c76-5e30-41de-8881-3350cf443689,Mosquitoes,LivingAgent,43.572548,8.218011,1,423,LARVA,0.749,0,0,0,0,0,0,0,368.0,0.0,25.3124,0.0,23.44
100,73b7fbbf-5109-4196-b2f9-48649f5c6c88,Mosquitoes,LivingAgent,41.522783,4.052348,1,1785,ADULT,0.718,0,0,0,0,0,0,0,741.0,0.0,9.1113,0.34,29.49
100,c160b792-fb8e-4234-9b5c-3943a9db1bdb,Mosquitoes,LivingAgent,42.987713,5.069792,1,1783,ADULT,0.712,0,0,0,0,0,0,0,1775.0,0.0,73.9629,0.0,28.22
100,d1ee8850-0a69-4f22-b996-3c42d16bc030,Mosquitoes,LivingAgent,44.074863,7.444563,1,33,LARVA,0.842,0,0,0,0,0,0,0,808.0,0.0,12.1489,0.0,25.15
100,3c4f1322-f306-4a8e-ac7f-0a9c78bb8d9c,Mosquitoes,LivingAgent,43.40778,7.322161,1,1475,ADULT,0.377,1,0,0,0,0,0,0,932.0,0.0,6.7666,0.0,25.66
100,558c70e2-0b29-4e31-b14d-c3855d3ae406,Mosquitoes,LivingAgent,43.959592,5.983233,1,1340,ADULT,0.794,1,0,0,0,0,0,0,1190.0,0.0,33.9855,0.0,27.95
100,78c76ab7-b4df-4fec-8f7e-f7009acec542,Mosquitoes,LivingAgent,43.007952,8.443503,1,1046,ADULT,0.337,0,0,0,0,1,2,0,310.0,0.0,34.437,0.0,23.81
100,c417f826-2f18-4ce8-8dad-56cbea1c2242,Mosquitoes,LivingAgent,44.151654,6.378708,1,1074,ADULT,0.689,0,0,0,0,0,0,0,1147.0,0.0,31.9259,0.0,27.6
100,c23008ac-ec7b-47c6-b489-6c2c7f98dcaa,Mosquitoes,LivingAgent,42.677621,5.290474,1,1432,ADULT,0.438,0,0,0,0,1,0,0,1713.0,0.0,60.4213,0.0,27.83
100,6aa8427b-a65d-4db4-b804-0c1e5e380693,Mosquitoes,LivingAgent,42.256373,8.154895,1,509,LARVA,0.804,0,0,0,0,0,0,0,369.0,0.0,53.5742,0.0,26.05
100,063f1a60-c174-498e-8ab0-fe9630680424,Mosquitoes,LivingAgent,44.302598,7.453328,1,571,ADULT,0.549,0,0,0,0,0,0,0,875.0,0.0,8.4796,0.0,24.66
100,45de6ee2-0fb3-4ee1-ba3e-21509aeea66b,Mosquitoes,LivingAgent,43.206566,8.511905,1,776,ADULT,0.463,0,0,0,0,1,1,0,295.0,0.0,48.0981,0.0,23.15
100,1f38b945-01a5-4fa9-9bf0-cb0a246bcf4f,Mosquitoes,LivingAgent,44.072283,6.260654,1,861,ADULT,0.452,0,0,0,0,0,0,0,1197.0,0.0,41.7779,0.0,27.56
100,2c342abe-f8a2-49a0-9da4-05d825d063d4,Mosquitoes,LivingAgent,43.00192,5.054346,1,1885,ADULT,0.441,0,0,0,0,0,0,0,1780.0,0.0,77.7141,0.0,28.22
100,39f2b3b3-06fd-4adc-9d3a-a8c8699ce097,Mosquitoes,LivingAgent,42.428552,6.674587,1,544,LARVA,0.866,0,0,0,0,0,0,0,908.0,0.0,18.6311,0.0,28.33
100,5a066d91-8f96-4baf-a869-3cedbcd71ee6,Mosquitoes,LivingAgent,42.239343,4.583986,1,102,PUPA,0.651,0,0,0,0,0,0,0,947.0,0.0,74.1346,0.0687,31.25
100,af829258-59c6-4538-83b5-932adc61e9f2,Mosquitoes,LivingAgent,44.737315,8.212633,1,748,ADULT,0.441,0,0,0,0,0,0,0,488.0,0.0,22.5144,0.0,23.51
100,4e37bfe8-4696-4daa-82ea-74c7cc2d65cb,Mosquitoes,LivingAgent,42.759569,8.312643,1,202,PUPA,0.67,0,0,0,0,0,0,0,323.0,0.0,28.1513,0.0,25.4
100,089ee513-ec06-4b40-9766-0875fc6cfe70,Mosquitoes,LivingAgent,44.1015,7.349271,1,171,ADULT,0.64,0,0,0,0,0,0,0,649.0,0.0,14.8442,0.0,25.85
100,371b1155-ac92-42b9-9d16-7f583e9f1c98,Mosquitoes,LivingAgent,41.367232,4.958964,1,1524,ADULT,0.691,0,0,0,0,1,0,0,1103.0,0.0,354.8734,0.4907,27.5
100,374d7283-8604-42fa-aeee-e91392c0798f,Mosquitoes,LivingAgent,41.690945,9.932173,1,123,LARVA,0.709,0,0,0,0,0,0,0,256.0,0.0,38.8478,0.001,23.98
100,b0549d6c-ab36-4742-a0c1-a81fc0432032,Mosquitoes,LivingAgent,42.426306,4.661459,1,255,PUPA,0.799,0,0,0,0,0,0,0,1267.0,0.0,36.6882,0.0,30.42
100,912778bc-1b2f-4e5f-893b-c4955e2cd7ca,Mosquitoes,LivingAgent,44.367872,7.982715,1,84,PUPA,0.729,0,0,0,0,0,0,0,464.0,0.0,29.8999,0.0,23.18
100,9fa3d5e5-55a8-4c9f-a6a9-cf4285a76ff6,Mosquitoes,LivingAgent,45.813291,7.55779,1,474,LARVA,0.652,0,0,0,0,0,0,0,514.0,0.0,14.6869,0.0,25.48
100,c677e33c-b904-4a0c-a841-06ebd569d02a,Mosquitoes,LivingAgent,41.391302,9.901644,1,1840,ADULT,0.748,0,0,0,0,0,0,0,679.0,0.0,6.7277,0.0,24.06
100,5b1a8b11-ad1f-470a-9e94-b69fc84ca75b,Mosquitoes,LivingAgent,44.729923,6.521407,1,1260,ADULT,0.679,0,0,0,0,0,0,0,834.0,0.0,10.7696,0.0,26.6
100,134651d4-8793-4514-893b-f22ffd8a7a7f,Mosquitoes,LivingAgent,41.576155,4.404367,1,526,ADULT,0.579,0,0,0,0,0,0,0,704.0,0.0,14.9507,0.5627,28.22
100,945b6ddb-2a8f-4f21-903a-1950cc3b4512,Mosquitoes,LivingAgent,42.318603,8.154501,1,1406,ADULT,0.639,0,0,0,0,0,0,0,359.0,0.0,44.8397,0.0,26.05
100,241a7bfb-a293-4f07-a725-8ae740ed0c12,Mosquitoes,LivingAgent,42.002462,4.78159,1,755,ADULT,0.636,0,0,0,0,1,0,0,985.0,0.0,38.8802,0.071,31.02
100,e55d71c0-c443-4565-8804-fbbf7bc6e3a3,Mosquitoes,LivingAgent,43.451885,7.309952,1,746,ADULT,0.711,0,0,0,0,0,0,0,859.0,0.0,6.3487,0.0,25.66
100,eeb81c23-ea27-44e2-8db9-086e0573fd1b,Mosquitoes,LivingAgent,41.403958,10.096149,1,1732,ADULT,0.685,0,0,0,0,0,0,0,619.0,0.0,5.1286,0.0,24.06
100,60cd3578-876f-4b0c-ae21-1f03591a1fad,Mosquitoes,LivingAgent,43.205134,5.498337,1,545,ADULT,0.6,0,0,0,0,0,0,0,1607.0,0.0,35.8871,0.0,27.78
100,ca07cfbb-f3f2-4cf3-b4fc-cd63c01bb2ac,Mosquitoes,LivingAgent,40.990193,4.763764,1,431,ADULT,0.744,0,0,0,0,1,3,0,882.0,0.0,27.9094,0.8674,25.19
100,c6e452ff-b6b5-44c0-95a2-1f7d358d87e9,Mosquitoes,LivingAgent,43.993871,8.770011,1,200,LARVA,0.862,0,0,0,0,0,0,0,251.0,0.0,10.7665,0.0038,20.22
100,926776bf-5690-4a05-9f70-63d76a9e6651,Mosquitoes,LivingAgent,43.450328,5.85608,1,182,ADULT,0.444,1,0,0,0,0,0,0,1420.0,0.0,47.8587,0.0,29.04
100,6730185d-0380-4784-88e4-a9078b32084b,Mosquitoes,LivingAgent,43.523835,8.422383,1,674,LARVA,0.86,0,0,0,0,0,0,0,338.0,0.0,17.1344,0.0005,22.22
100,d72ab159-a294-4935-aef9-56b7bc858b9b,Mosquitoes,LivingAgent,45.005447,5.932878,1,738,ADULT,0.606,0,0,0,0,0,0,0,986.0,0.0,6.1586,0.0,26.22
100,35d677d8-49d2-4eb6-affd-801474be9774,Mosquitoes,LivingAgent,42.558538,6.366004,1,897,ADULT,0.307,0,0,0,0,0,0,0,1147.0,0.0,34.0458,0.0,29.06
100,82585a1a-4c43-4fc7-9ba3-722d4b0a5417,Mosquitoes,LivingAgent,42.122543,8.269406,1,938,LARVA,0.604,0,0,0,0,0,0,0,513.0,0.0,30.8802,0.0,26.42
100,ee1d3261-56af-422a-bc0d-628ed9b8246d,Mosquitoes,LivingAgent,44.146475,6.49392,1,195,PUPA,0.661,0,0,0,0,0,0,0,1115.0,0.0,49.1473,0.0,27.6
100,5ecf2a34-f338-4f7e-acb0-83edabcff54d,Mosquitoes,LivingAgent,42.371516,9.978525,1,124,LARVA,0.672,0,0,0,0,0,0,0,256.0,0.0,13.2016,0.0,23.82
100,bb1527e0-8a81-44b3-bf7e-5aae06758deb,Mosquitoes,LivingAgent,43.493746,7.933056,1,753,ADULT,0.778,0,0,0,0,1,3,0,456.0,0.0,10.3298,0.0,24.89
100,e738b3da-b548-436d-a26d-7ba215b45e0c,Mosquitoes,LivingAgent,43.081195,8.422084,1,492,ADULT,0.765,0,0,0,0,0,0,0,317.0,0.0,27.3757,0.0,23.81
100,5c919f79-43d5-497c-9412-15e865f76c9f,Mosquitoes,LivingAgent,44.226383,8.44926,1,734,ADULT,0.452,0,0,0,0,0,0,0,496.0,0.0,15.5435,0.0,21.44
100,7622d662-916c-4b64-98e9-c0e370701993,Mosquitoes,LivingAgent,44.529641,6.828038,1,1378,ADULT,0.329,0,0,0,0,1,1,0,948.0,0.0,18.5362,0.0,27.02
100,35fc137f-f517-48ed-ba30-a3cec666b48f,Mosquitoes,LivingAgent,42.749882,6.922455,1,269,PUPA,0.589,0,0,0,0,0,0,0,825.0,0.0,22.7858,0.0,27.57
100,64f425c6-8974-41e7-872c-b294b73fed8d,Mosquitoes,LivingAgent,44.777481,6.390354,1,81,PUPA,0.699,0,0,0,0,0,0,0,907.0,0.0,16.6389,0.0,26.6
100,e53c453e-c39a-445d-b367-2275709fe073,Mosquitoes,LivingAgent,42.904666,5.65268,1,760,LARVA,0.654,0,0,0,0,0,0,0,1318.0,0.0,23.4923,0.0,28.73
100,b2496f9a-f53e-444b-b71e-d8bdfe78242e,Mosquitoes,LivingAgent,42.250527,6.846926,1,1174,ADULT,0.543,1,0,0,0,0,0,0,892.0,0.0,40.5518,0.0,29.28
100,cec84081-b553-4d50-a1ac-8a686aace905,Mosquitoes,LivingAgent,41.843459,4.75753,1,140,PUPA,0.503,0,0,0,0,0,0,0,1020.0,0.0,45.0202,0.2999,29.93
100,4af73354-7bd9-4de2-8d01-1ec8a6048730,Mosquitoes,LivingAgent,43.698647,7.045803,1,1734,ADULT,0.352,1,0,0,0,0,0,0,890.0,0.0,11.8419,0.0,26.41
100,245124c9-9196-49c7-8fca-b9343bd90981,Mosquitoes,LivingAgent,42.127551,4.413329,1,1300,ADULT,0.375,0,0,0,0,0,0,0,736.0,0.0,95.0885,0.0687,31.25
100,4219ed54-a618-4104-9182-c3beab212e4c,Mosquitoes,LivingAgent,42.983188,5.841776,1,675,LARVA,0.658,0,0,0,0,0,0,0,1167.0,0.0,29.7419,0.0,28.73
