TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,45ef7042-ba0b-4a93-ab3f-33d1041fdd38,Mosquitoes,LivingAgent,41.777352,9.63229,1,677,LARVA,0.75,0,0,0,0,0,0,0,1126.0,0.0,33.01,0.0,27.84
100,c4980616-758b-4ba6-b973-8bae6f052bd8,Mosquitoes,LivingAgent,41.849399,9.63419,1,1022,ADULT,0.594,0,0,0,0,0,0,0,1137.0,0.0,28.9148,0.0,27.84
100,ffd21cc6-9a15-4dc8-b544-9512d1564b47,Mosquitoes,LivingAgent,41.863794,9.64142,1,372,LARVA,0.748,0,0,0,0,0,0,0,1160.0,1.0,60.8231,0.0,27.84
100,d5158759-ac5b-49ee-bc23-435c40a0971f,Mosquitoes,LivingAgent,41.854356,9.654027,1,1631,ADULT,0.39,0,0,0,0,1,3,0,1182.0,1.0,61.2136,0.0,27.84
100,9c6845b0-713d-4115-af41-13f26bdff6f4,Mosquitoes,LivingAgent,41.780975,9.631994,1,36,PUPA,0.656,0,0,0,0,0,0,0,1124.0,1.0,33.0818,0.0,27.84
100,2b163db6-1bb4-4004-b33b-b7b3fab29cc1,Mosquitoes,LivingAgent,41.845722,9.660063,1,70,PUPA,0.658,0,0,0,0,0,0,0,1194.0,2.0,56.6981,0.0,27.84
100,5bdd1a3c-de08-4d0a-a6de-658727bb5ae1,Mosquitoes,LivingAgent,41.81805,9.631793,1,266,ADULT,0.649,0,0,0,0,0,0,0,1139.0,0.0,8.1557,0.0,27.84
100,069230b7-8460-452c-9235-d673c8433d7b,Mosquitoes,LivingAgent,41.836684,9.655672,1,981,ADULT,0.607,0,0,0,0,0,0,0,1195.0,1.0,81.5231,0.0,27.84
100,01fb7bb4-b094-42ef-9bc8-ff341a8712cc,Mosquitoes,LivingAgent,41.877222,9.665163,1,4,PUPA,0.671,0,0,0,0,0,0,0,1223.0,2.0,68.6659,0.0002,27.81
100,d23a5d9f-4382-4a93-bba1-053d1bb3f695,Mosquitoes,LivingAgent,41.872349,9.658953,1,520,ADULT,0.543,1,0,0,0,1,2,0,1200.0,2.0,78.4221,0.0,27.84
100,f82105a5-ee60-47bf-938c-8bd98629c24b,Mosquitoes,LivingAgent,41.869487,9.673202,1,476,LARVA,0.602,0,0,0,0,0,0,0,1240.0,0.0,62.2066,0.0,27.84
100,bb94f11e-c330-4cf2-9fe0-5ef619772136,Mosquitoes,LivingAgent,41.874003,9.658037,1,369,ADULT,0.722,0,0,0,0,0,0,0,1203.0,4.0,69.5457,0.0,27.84
100,42e23150-58ed-486e-9b43-35c2f9ae1b42,Mosquitoes,LivingAgent,41.856704,9.607631,1,692,ADULT,0.902,1,0,0,0,0,5,13,1098.0,0.0,4.6497,0.0904,22.5
100,bdcf03c0-e120-48bc-bf96-3c44c34fc269,Mosquitoes,LivingAgent,41.842651,9.66196,1,10,PUPA,0.612,0,0,0,0,0,0,0,1199.0,3.0,65.404,0.0,27.84
100,42342d2c-0ff9-4366-9718-e5308efb635c,Mosquitoes,LivingAgent,41.864403,9.664483,1,1602,ADULT,0.531,1,0,0,0,0,0,0,1217.0,1.0,69.883,0.0,27.84
100,b776c1ea-df9c-4fb5-8d07-9d28a419918b,Mosquitoes,LivingAgent,41.873625,9.649421,1,134,PUPA,0.509,0,0,0,0,0,0,0,1168.0,4.0,76.6337,0.0,27.84
100,0f9b3e66-ffaf-4dbc-b105-d37b3c88b5d7,Mosquitoes,LivingAgent,41.834219,9.63349,1,1812,ADULT,0.375,1,0,0,0,0,0,0,1144.0,3.0,36.991,0.0,27.84
100,1c9b7ec7-91b5-4118-8f40-87f7ee2fa465,Mosquitoes,LivingAgent,41.811639,9.636276,1,114,LARVA,0.785,0,0,0,0,0,0,0,1139.0,0.0,16.9039,0.0,27.84
100,09338d44-2754-4266-b0e7-7528afaf874a,Mosquitoes,LivingAgent,41.864984,9.672868,1,286,PUPA,0.636,0,0,0,0,0,0,0,1233.0,0.0,69.0727,0.0,27.84
100,2138a326-42f2-42ac-9e49-9a844f2af496,Mosquitoes,LivingAgent,41.86781,9.662906,1,1908,ADULT,0.71,1,0,0,0,1,3,0,1208.0,4.0,70.5241,0.0,27.84
100,f253342c-c43a-4af4-9320-5864d29fa6a9,Mosquitoes,LivingAgent,41.882614,9.661047,1,1843,ADULT,0.588,0,0,0,0,1,2,0,1218.0,4.0,50.9015,0.0002,27.81
100,6a336e3f-1fd1-4608-8626-ea600aa6ef32,Mosquitoes,LivingAgent,41.84673,9.650783,1,1450,ADULT,0.438,0,0,0,0,1,3,0,1186.0,1.0,82.9579,0.0,27.84
100,f3ea93b4-7f7d-45d5-aa6c-17d0852c6cf2,Mosquitoes,LivingAgent,41.872957,9.635501,1,49,PUPA,0.661,0,0,0,0,0,0,0,1149.0,0.0,37.0403,0.0,27.84
100,1b9445ed-d399-4b0e-b840-4ced028a417f,Mosquitoes,LivingAgent,41.815133,9.622365,1,662,ADULT,0.404,0,0,0,0,0,0,0,1114.0,0.0,3.4882,0.0904,22.5
100,ecc4780c-0aa1-4aee-96f2-64e1333384e3,Mosquitoes,LivingAgent,41.864277,9.641139,1,652,ADULT,0.768,0,0,0,0,0,0,0,1159.0,0.0,58.4358,0.0,27.84
100,18abcaa7-2d67-4427-9b1d-65771948741c,Mosquitoes,LivingAgent,41.862326,9.649357,1,1312,ADULT,0.73,1,0,0,0,0,0,91,1177.0,0.0,70.2734,0.0,27.84
100,13bd3e7d-316f-4ef0-9cb1-7e297a348b51,Mosquitoes,LivingAgent,41.782319,9.641514,1,209,ADULT,0.379,0,0,0,0,0,0,0,1134.0,0.0,33.7639,0.0,27.84
100,cbdd9528-1894-4d50-a899-0f3ff176c9cd,Mosquitoes,LivingAgent,41.87022,9.657103,1,846,ADULT,0.478,0,0,0,0,0,0,0,1195.0,1.0,74.9477,0.0,27.84
100,e0970be0-185c-4ab1-9baf-e6525d3482ab,Mosquitoes,LivingAgent,41.854075,9.65431,1,136,LARVA,0.736,0,0,0,0,0,0,0,1181.0,4.0,59.7863,0.0,27.84
100,a5084f67-a24d-43f0-85fd-3c56b99088e0,Mosquitoes,LivingAgent,41.806465,9.635345,1,34,LARVA,0.724,0,0,0,0,0,0,0,1133.0,1.0,19.4202,0.0,27.84
100,1f2dc84f-b11c-4ee5-84aa-9d0378f99a77,Mosquitoes,LivingAgent,41.84175,9.659002,1,1597,ADULT,0.537,0,0,0,0,0,0,0,1195.0,2.0,82.0641,0.0,27.84
100,0df525c9-3548-4cb6-9fe5-e5e7de3b2083,Mosquitoes,LivingAgent,41.872982,9.665481,1,1777,ADULT,0.607,0,0,0,0,0,0,0,1223.0,3.0,70.9457,0.0,27.84
100,e75e290e-e289-462a-9871-cdb76d5fd082,Mosquitoes,LivingAgent,41.882143,9.651114,1,1012,ADULT,0.675,1,0,0,0,1,2,0,1198.0,1.0,48.3235,0.0002,27.81
100,186a4a63-081b-462e-ba78-56dcdbe46920,Mosquitoes,LivingAgent,41.863094,9.664231,1,1226,ADULT,0.593,1,0,0,0,0,0,0,1214.0,0.0,74.6361,0.0,27.84
100,83736842-a1b0-4d8b-b1c7-9a8d478a9a0f,Mosquitoes,LivingAgent,41.873628,9.647584,1,111,LARVA,0.675,0,0,0,0,0,0,0,1168.0,3.0,75.0063,0.0,27.84
100,f6a309f5-bcdc-4986-8922-133c0c500731,Mosquitoes,LivingAgent,41.759269,9.626753,1,1131,ADULT,0.412,0,0,0,0,0,0,0,1113.0,0.0,2.47,0.0,27.84
100,4f13254d-7a74-4f3d-84cf-65b86a9d08c1,Mosquitoes,LivingAgent,41.834537,9.631929,1,142,ADULT,0.682,0,0,0,0,0,0,0,1141.0,1.0,31.0844,0.0,27.84
100,6ff6f5f2-38e2-4ea5-8e54-9d120cafb147,Mosquitoes,LivingAgent,41.806653,9.631184,1,1408,ADULT,0.375,0,0,0,0,0,0,0,1127.0,0.0,17.5541,0.0,27.84
100,69b7e02a-1fa9-47b8-8a35-af249fc8ea1a,Mosquitoes,LivingAgent,41.836749,9.657954,1,1655,ADULT,0.334,0,0,0,0,0,0,0,1196.0,1.0,78.6751,0.0,27.84
100,f30b9490-ff92-4b4f-a712-80f1d157c628,Mosquitoes,LivingAgent,42.041002,9.627583,1,1407,ADULT,0.372,0,0,0,0,0,0,0,1626.0,0.0,0.683,0.0002,27.81
100,b6530325-9b56-4f9c-bd03-f56dfce6caba,Mosquitoes,LivingAgent,41.833766,9.652607,1,266,PUPA,0.67,0,0,0,0,0,0,0,1189.0,1.0,65.1135,0.0,27.84
100,d1be1bf8-6017-4b12-bfef-828922e237c8,Mosquitoes,LivingAgent,41.872029,9.662026,1,511,LARVA,0.668,0,0,0,0,0,0,0,1206.0,2.0,56.9324,0.0,27.84
100,6f51119f-bbd0-4993-974e-43630501a2ee,Mosquitoes,LivingAgent,41.85825,9.648119,1,158,LARVA,0.734,0,0,0,0,0,0,0,1176.0,0.0,64.4351,0.0,27.84
100,cac07e75-b47d-460f-80ab-a62a4f921970,Mosquitoes,LivingAgent,41.868953,9.670077,1,430,ADULT,0.609,0,0,0,0,0,0,0,1295.0,3.0,52.627,0.0,27.84
100,f66f7cba-f418-42bb-97a3-6217cbbb4030,Mosquitoes,LivingAgent,41.8376,9.66115,1,679,ADULT,0.304,0,0,0,0,1,1,0,1200.0,3.0,64.0307,0.0,27.84
100,c177926f-4781-49f5-9ddc-2dd92bc7661f,Mosquitoes,LivingAgent,41.872727,9.642754,1,1122,ADULT,0.623,1,0,0,0,1,3,0,1163.0,2.0,72.7726,0.0,27.84
100,811bcc41-fad4-4913-a9c4-9784091671d0,Mosquitoes,LivingAgent,41.852874,9.650312,1,453,LARVA,0.865,0,0,0,0,0,0,0,1167.0,0.0,78.8234,0.0,27.84
100,a1685b05-1bc7-4025-877f-84ab9398f186,Mosquitoes,LivingAgent,41.818692,9.641277,1,274,LARVA,0.728,0,0,0,0,0,0,0,1157.0,1.0,39.1499,0.0,27.84
100,5e11a3a3-d383-4207-8343-29d9404b66f4,Mosquitoes,LivingAgent,41.874266,9.662031,1,131,ADULT,0.588,0,0,0,0,0,0,0,1216.0,2.0,68.3023,0.0,27.84
100,c5a981b8-87d7-4f67-a210-8f460ab18f9f,Mosquitoes,LivingAgent,41.87604,9.666301,1,1822,ADULT,0.436,1,0,0,0,0,0,0,1228.0,2.0,66.3997,0.0002,27.81
100,b3a58104-1e6f-4dbb-a603-438e877fbb2e,Mosquitoes,LivingAgent,41.864251,9.659759,1,568,ADULT,0.549,1,0,0,0,1,3,0,1210.0,0.0,73.1126,0.0,27.84
100,442a5e8f-2ca9-4f86-8ac1-6438de45c4f0,Mosquitoes,LivingAgent,41.855566,9.659993,1,267,LARVA,0.883,0,0,0,0,0,0,0,1198.0,1.0,69.0113,0.0,27.84
100,fcc4101d-7b3d-43fd-999c-101f014fd03a,Mosquitoes,LivingAgent,41.840941,9.659809,1,507,LARVA,0.82,0,0,0,0,0,0,0,1196.0,3.0,83.5189,0.0,27.84
100,9ac4234d-e63d-48e9-8a92-7505a5dd5bfe,Mosquitoes,LivingAgent,41.874038,9.661236,1,233,LARVA,0.886,0,0,0,0,0,0,0,1214.0,5.0,68.8885,0.0,27.84
100,7fd0a01b-0c97-444b-9dff-2fc69b6131cb,Mosquitoes,LivingAgent,41.868475,9.666374,1,670,LARVA,0.699,0,0,0,0,0,0,0,1220.0,3.0,65.5117,0.0,27.84
100,9ec10a7d-3e5a-4dff-b3a2-93e544db36d5,Mosquitoes,LivingAgent,41.835169,9.632214,1,408,ADULT,0.408,0,0,0,0,1,2,0,1139.0,1.0,35.196,0.0,27.84
100,eea217f0-c113-4e0f-b244-5bfb1e1599ac,Mosquitoes,LivingAgent,41.836224,9.658581,1,1311,ADULT,0.565,0,0,0,0,0,0,0,1197.0,4.0,75.8511,0.0,27.84
100,d01fb692-993e-4a24-977e-1d9ad197d1c0,Mosquitoes,LivingAgent,41.835605,9.645007,1,188,LARVA,0.779,0,0,0,0,0,0,0,1164.0,2.0,83.5977,0.0,27.84
100,f4ab219b-749c-414c-a6e4-a2383aa99eab,Mosquitoes,LivingAgent,41.768169,9.642558,1,948,ADULT,0.618,0,0,0,0,1,3,0,1138.0,1.0,7.7004,0.0,27.84
100,cdc2e7e5-b8f2-454d-b8cf-ca91b758d42b,Mosquitoes,LivingAgent,41.835991,9.619973,1,1301,ADULT,0.794,0,0,0,0,1,3,0,1116.0,0.0,5.051,0.0904,22.5
100,f8f457cd-3b6a-457f-8c65-f78105fc5a23,Mosquitoes,LivingAgent,41.836063,9.656217,1,182,PUPA,0.702,0,0,0,0,0,0,0,1194.0,0.0,80.3522,0.0,27.84
100,fdacbc52-9de8-45b2-a690-cd2d588c63b5,Mosquitoes,LivingAgent,41.883097,9.659676,1,58,PUPA,0.793,0,0,0,0,0,0,0,1217.0,2.0,47.9246,0.0002,27.81
100,659e8238-df09-443d-beb8-60b6c878ae93,Mosquitoes,LivingAgent,41.782475,9.634247,1,1124,ADULT,0.566,0,0,0,0,1,0,0,1128.0,4.0,37.8684,0.0,27.84
100,785a87fa-697d-4c7b-b2dd-f6dbb7d0f7d8,Mosquitoes,LivingAgent,41.875627,9.647185,1,1815,ADULT,0.364,1,0,0,0,0,0,0,1176.0,5.0,68.0359,0.0002,27.81
100,c541a5e1-57e1-40b2-bc93-565a49f5396c,Mosquitoes,LivingAgent,41.874658,9.635566,1,171,PUPA,0.535,0,0,0,0,0,0,0,1158.0,1.0,42.6613,0.0,27.84
100,d0cfc008-1ab5-46a3-a9b1-e38c6a6244f0,Mosquitoes,LivingAgent,41.867681,9.66848,1,103,ADULT,0.906,1,0,0,0,0,5,12,1253.0,2.0,69.9938,0.0,27.84
100,8b25ef59-68c3-4dcd-98b1-4274bf38eea3,Mosquitoes,LivingAgent,41.915013,9.617559,1,169,ADULT,0.538,0,0,0,0,1,2,0,1165.0,0.0,2.4731,0.1107,22.5
100,dc3d5240-a3df-4a80-baa0-f1ed3ddc9972,Mosquitoes,LivingAgent,41.87097,9.625597,1,1638,ADULT,0.714,1,0,0,0,1,2,0,1142.0,0.0,9.9342,0.0,27.84
100,3170c8f8-6c55-4efa-baba-ace4c2f076ac,Mosquitoes,LivingAgent,41.86558,9.66528,1,985,ADULT,0.676,0,0,0,0,0,0,0,1218.0,3.0,72.0671,0.0,27.84
100,87651df9-92cd-4b28-8242-9a5568380178,Mosquitoes,LivingAgent,41.761395,9.624647,1,88,PUPA,0.534,0,0,0,0,0,0,0,1110.0,0.0,2.8024,0.0904,22.5
100,4b840a7c-ee10-49f5-b1e8-185c54d5ed1f,Mosquitoes,LivingAgent,41.836946,9.658643,1,272,ADULT,0.383,1,0,0,0,0,0,0,1198.0,1.0,77.5611,0.0,27.84
100,cdf8b621-ae5f-4a83-93bf-4f286e074c33,Mosquitoes,LivingAgent,41.868556,9.649213,1,559,LARVA,0.67,0,0,0,0,0,0,0,1179.0,1.0,77.3354,0.0,27.84
100,ba55b236-9537-4df4-9ba3-2b53d752e3bf,Mosquitoes,LivingAgent,41.867454,9.678078,1,1707,ADULT,0.601,0,0,0,0,1,1,0,1292.0,0.0,73.3212,0.0,27.84
100,e355e494-8602-4be4-ae17-ca5c1c4a3fe4,Mosquitoes,LivingAgent,41.875274,9.631782,1,637,LARVA,0.713,0,0,0,0,0,0,0,1153.0,4.0,34.3916,0.0002,27.81
100,688dfccb-27ab-4fcd-8689-f3470c77b821,Mosquitoes,LivingAgent,41.854256,9.66846,1,1290,ADULT,0.427,0,0,0,0,1,3,0,1216.0,3.0,83.7551,0.0,27.84
100,95f5efbc-8de5-4882-9e3e-cb5c1341d804,Mosquitoes,LivingAgent,41.880173,9.640465,1,497,ADULT,0.645,1,0,0,0,0,0,0,1237.0,0.0,24.1806,0.0002,27.81
100,8d9515f5-88cf-4d86-97c5-7a705208ed67,Mosquitoes,LivingAgent,41.854089,9.666975,1,27,ADULT,0.4,0,0,0,0,1,3,0,1214.0,0.0,87.7358,0.0,27.84
100,6bdc1ebe-21e3-48c5-81bc-43cf8b2ae54b,Mosquitoes,LivingAgent,41.889424,9.659953,1,61,LARVA,0.871,0,0,0,0,0,0,0,1237.0,0.0,31.1489,0.0002,27.81
100,bdf680c4-1643-4b03-a21b-77a0fca3b4ad,Mosquitoes,LivingAgent,41.845231,9.631047,1,16,PUPA,0.779,0,0,0,0,0,0,0,1126.0,0.0,28.1175,0.0,27.84
100,d70baaa0-ba19-4667-8ba0-d12c6b7f2ac7,Mosquitoes,LivingAgent,41.837067,9.656727,1,294,ADULT,0.576,0,0,0,0,0,0,0,1198.0,0.0,81.7935,0.0,27.84
100,f24402f2-5711-4d02-aecf-e3a9b669fbe2,Mosquitoes,LivingAgent,41.834835,9.631583,1,981,ADULT,0.549,0,0,0,0,0,0,0,1141.0,1.0,31.8842,0.0,27.84
100,200bb133-3d60-456d-8817-5d685ab50a8c,Mosquitoes,LivingAgent,41.869898,9.628618,1,317,LARVA,0.771,0,0,0,0,0,0,0,1147.0,0.0,16.7708,0.0,27.84
100,a2b5555e-8b77-4d25-9173-b8fb6145f3eb,Mosquitoes,LivingAgent,41.849358,9.664528,1,594,LARVA,0.613,0,0,0,0,0,0,0,1201.0,2.0,69.1019,0.0,27.84
100,87a95cf3-e841-48b7-9b45-f6111891a71d,Mosquitoes,LivingAgent,41.83331,9.656007,1,96,PUPA,0.651,0,0,0,0,0,0,0,1195.0,3.0,72.5216,0.0,27.84
100,28b75daa-4cb8-4c00-ba45-92ef35b8eb76,Mosquitoes,LivingAgent,41.833077,9.651203,1,340,ADULT,0.326,0,0,0,0,1,2,0,1183.0,2.0,65.9523,0.0,27.84
100,49c15b00-02fc-432e-87af-bbbe1e982cce,Mosquitoes,LivingAgent,41.858575,9.65736,1,180,LARVA,0.872,0,0,0,0,0,0,0,1197.0,1.0,50.5385,0.0,27.84
100,cf88a976-bde9-4880-b69a-6770ac13c1cb,Mosquitoes,LivingAgent,41.875804,9.650596,1,999,ADULT,0.32,0,0,0,0,0,0,0,1183.0,1.0,67.3128,0.0002,27.81
100,021566e0-982d-41a8-8264-15ecdcab947e,Mosquitoes,LivingAgent,41.836584,9.646196,1,326,LARVA,0.606,0,0,0,0,0,0,0,1165.0,1.0,85.1163,0.0,27.84
100,a833cd02-ee9c-4edb-9b51-4e21b7105442,Mosquitoes,LivingAgent,41.883751,9.651246,1,1280,ADULT,0.794,0,0,0,0,0,0,0,1192.0,3.0,44.5613,0.0002,27.81
100,6ea75858-d7f1-45c1-886d-9518b98143f1,Mosquitoes,LivingAgent,41.882965,9.660792,1,507,LARVA,0.617,0,0,0,0,0,0,0,1220.0,3.0,49.4194,0.0002,27.81
100,c3ab90f9-2f9e-4ee9-8699-9d9e7b1461a0,Mosquitoes,LivingAgent,41.837688,9.655925,1,802,LARVA,0.8,0,0,0,0,0,0,0,1195.0,2.0,81.1671,0.0,27.84
100,ff33da42-8651-4e44-9403-26cb66200429,Mosquitoes,LivingAgent,41.83413,9.631393,1,9,ADULT,0.351,0,0,0,0,1,0,0,1140.0,3.0,28.0117,0.0,27.84
100,ea03f224-1f0a-44db-9343-201a673f4e93,Mosquitoes,LivingAgent,41.839685,9.658184,1,225,LARVA,0.843,0,0,0,0,0,0,0,1199.0,3.0,83.368,0.0,27.84
100,31a9f00e-bba7-4624-9359-014b26f0d4e8,Mosquitoes,LivingAgent,41.839681,9.657477,1,1534,ADULT,0.511,1,0,0,0,0,0,0,1200.0,2.0,81.6674,0.0,27.84
100,eb0c4c02-788d-40c2-91d4-5c15606da3cb,Mosquitoes,LivingAgent,41.872568,9.592843,1,327,ADULT,0.751,1,0,0,0,0,0,0,1095.0,0.0,1.6292,0.0904,22.5
100,e911cb01-3054-460f-ab8f-33b5fe322cbf,Mosquitoes,LivingAgent,41.831999,9.648677,1,1322,ADULT,0.758,0,0,0,0,0,0,0,1173.0,0.0,63.7135,0.0,27.84
100,4c110b7a-1678-41c6-b07f-f7d1fed67f51,Mosquitoes,LivingAgent,41.848961,9.655827,1,237,LARVA,0.712,0,0,0,0,0,0,0,1181.0,1.0,69.3808,0.0,27.84
100,0f1b890b-194b-4ec6-9851-31734742bf97,Mosquitoes,LivingAgent,41.842929,9.618995,1,933,LARVA,0.703,0,0,0,0,0,0,0,1109.0,0.0,7.8679,0.0904,22.5
100,330a0a4d-6444-45b0-810e-437fd23fea03,Mosquitoes,LivingAgent,41.761656,9.617215,1,444,ADULT,0.648,0,0,0,0,0,0,0,1100.0,0.0,1.6951,0.0904,22.5
100,c2f77cb9-65fe-4169-993b-97880334e52d,Mosquitoes,LivingAgent,41.831437,9.647431,1,53,PUPA,0.633,0,0,0,0,0,0,0,1170.0,0.0,57.9157,0.0,27.84
100,75e2e53a-9221-4cb1-97d5-e90c9bcf79ac,Mosquitoes,LivingAgent,41.867619,9.665161,1,805,LARVA,0.757,0,0,0,0,0,0,0,1215.0,8.0,72.9395,0.0,27.84
100,0f8b76d0-6efa-44cf-a3da-4350193e90ce,Mosquitoes,LivingAgent,41.847159,9.639609,1,431,ADULT,0.394,0,0,0,0,0,0,0,1154.0,2.0,45.8391,0.0,27.84
100,aaaed50a-b373-4789-842b-32cbdb442c20,Mosquitoes,LivingAgent,41.870414,9.652537,1,682,LARVA,0.682,0,0,0,0,0,0,0,1186.0,1.0,79.1504,0.0,27.84
100,fa08afb1-4a50-46de-9413-4f57786c5fa5,Mosquitoes,LivingAgent,41.862301,9.639353,1,657,ADULT,0.451,0,0,0,0,0,0,0,1158.0,2.0,51.3411,0.0,27.84
100,bb49a269-4327-4801-9c80-dbfad35a2cd7,Mosquitoes,LivingAgent,41.838359,9.660408,1,1511,ADULT,0.482,0,0,0,0,0,0,0,1202.0,3.0,73.4438,0.0,27.84
100,be655d4a-ed72-47b9-b8ac-f75f51d258c7,Mosquitoes,LivingAgent,41.791595,9.643196,1,229,LARVA,0.746,0,0,0,0,0,0,0,1142.0,0.0,25.3938,0.0,27.84
100,3bc8c065-0762-4f4f-b6a5-fa2fa2f58b78,Mosquitoes,LivingAgent,41.77854,9.634661,1,1272,ADULT,0.767,0,0,0,0,0,0,0,1132.0,1.0,41.5787,0.0,27.84
100,e9fd70ee-b259-4a35-a3a5-e8ca84ac0972,Mosquitoes,LivingAgent,41.835304,9.643939,1,677,LARVA,0.758,0,0,0,0,0,0,0,1160.0,0.0,76.7065,0.0,27.84
100,8180a6a3-7bd9-428d-9223-dca4f25a68ad,Mosquitoes,LivingAgent,41.832175,9.655652,1,5,LARVA,0.622,0,0,0,0,0,0,0,1189.0,1.0,62.4521,0.0,27.84
100,d84d1754-c07b-469f-a013-aac1830bf0f3,Mosquitoes,LivingAgent,41.88013,9.664499,1,493,LARVA,0.6,0,0,0,0,0,0,0,1233.0,3.0,52.7176,0.0002,27.81
100,759afbd8-ba51-4dca-a38d-ba40ae838955,Mosquitoes,LivingAgent,41.86933,9.669274,1,866,LARVA,0.89,0,0,0,0,0,0,0,1310.0,1.0,55.7664,0.0,27.84
100,9c548bb5-1e9a-4c90-af0c-bb035ec9c160,Mosquitoes,LivingAgent,41.875562,9.663292,1,1858,ADULT,0.73,0,0,0,0,0,0,0,1217.0,2.0,75.6593,0.0002,27.81
100,4adcbe97-5155-4954-996c-f8598ee1425d,Mosquitoes,LivingAgent,41.876179,9.666763,1,135,LARVA,0.642,0,0,0,0,0,0,0,1247.0,4.0,63.4331,0.0002,27.81
100,3d9373e9-f05d-4990-a4c8-d21a58bedf5c,Mosquitoes,LivingAgent,41.841671,9.663982,1,1024,ADULT,0.6,1,0,0,0,1,3,0,1202.0,0.0,56.6446,0.0,27.84
100,e56cb59a-bf0b-4201-a4dc-1356c6b7b6a9,Mosquitoes,LivingAgent,41.845925,9.646249,1,116,ADULT,0.392,0,0,0,0,0,0,0,1175.0,1.0,75.2424,0.0,27.84
100,96d04cbb-0e76-45e4-b9af-02f7d14afd58,Mosquitoes,LivingAgent,41.877411,9.659928,1,303,ADULT,0.53,0,0,0,0,0,0,0,1207.0,1.0,57.4093,0.0002,27.81
100,0b8bccb2-3da2-4913-9aaa-5ec22f7bb6cc,Mosquitoes,LivingAgent,41.787104,9.637112,1,1549,ADULT,0.635,0,0,0,0,1,3,0,1131.0,0.0,31.2087,0.0,27.84
100,504f331b-63a3-4e1d-819e-3344123a002c,Mosquitoes,LivingAgent,41.851989,9.650366,1,1008,ADULT,0.78,0,0,0,0,0,0,0,1174.0,2.0,76.6722,0.0,27.84
100,6b4f6c71-1807-4d8d-a522-278098df0f42,Mosquitoes,LivingAgent,41.788782,9.643005,1,875,LARVA,0.651,0,0,0,0,0,0,0,1140.0,0.0,28.1098,0.0,27.84
100,6b9fc850-49cc-41a1-bc98-89d51efef73f,Mosquitoes,LivingAgent,41.861336,9.670633,1,281,PUPA,0.62,0,0,0,0,0,0,0,1230.0,4.0,84.6893,0.0,27.84
100,87c1a3ef-fa27-442e-9b3f-eb28b95fc498,Mosquitoes,LivingAgent,41.862284,9.674123,1,323,LARVA,0.77,0,0,0,0,0,0,0,1237.0,1.0,85.8462,0.0,27.84
100,e101d4a6-0786-40a2-8913-0128adbdfd3b,Mosquitoes,LivingAgent,41.858432,9.661011,1,947,ADULT,0.443,0,0,0,0,0,0,0,1205.0,2.0,66.0324,0.0,27.84
100,d7a6b31c-c205-4dc5-a64b-c272948526a2,Mosquitoes,LivingAgent,41.87593,9.65928,1,1895,ADULT,0.436,0,0,0,0,1,2,0,1206.0,1.0,65.1412,0.0002,27.81
100,3a7cb044-5ebc-4467-b762-958590bf0de4,Mosquitoes,LivingAgent,41.760559,9.626293,1,431,ADULT,0.405,0,0,0,0,0,0,0,1119.0,3.0,3.2756,0.0,27.84
100,503b345f-37a6-43a9-9c7e-50b13113a08f,Mosquitoes,LivingAgent,41.872739,9.661085,1,387,ADULT,0.552,0,0,0,0,1,1,0,1210.0,4.0,67.3947,0.0,27.84
100,3f6a9a18-a71d-4364-af9d-bbfa8dcf9754,Mosquitoes,LivingAgent,41.852808,9.655056,1,1683,ADULT,0.698,0,0,0,0,1,0,0,1184.0,1.0,58.4082,0.0,27.84
100,335da786-6d96-461b-8589-f462e1149368,Mosquitoes,LivingAgent,41.868535,9.670699,1,1071,ADULT,0.647,1,0,0,0,0,0,0,1285.0,1.0,59.6152,0.0,27.84
100,94e593bc-0e0d-419e-95b1-cb81a6bcff55,Mosquitoes,LivingAgent,41.871762,9.654031,1,34,ADULT,0.739,0,0,0,0,1,3,0,1196.0,1.0,78.1386,0.0,27.84
100,a2e9006b-09a9-4340-a776-da007b2e832d,Mosquitoes,LivingAgent,41.819614,9.648049,1,481,ADULT,0.366,0,0,0,0,0,0,0,1178.0,2.0,57.4236,0.0,27.84
100,dfa4cda1-bb74-42ee-a3fb-fb249c32bdf3,Mosquitoes,LivingAgent,41.854869,9.662368,1,251,PUPA,0.717,0,0,0,0,0,0,0,1206.0,2.0,82.8483,0.0,27.84
100,17c4b024-2cf2-4819-868e-0111180cc2f4,Mosquitoes,LivingAgent,41.863479,9.641366,1,567,ADULT,0.498,1,0,0,0,0,0,0,1161.0,1.0,61.4994,0.0,27.84
100,48fe1051-fc0f-4da2-affb-1c378f5e49a0,Mosquitoes,LivingAgent,41.819579,9.645051,1,770,LARVA,0.644,0,0,0,0,0,0,0,1166.0,1.0,58.4962,0.0,27.84
100,ae57d8ed-8bbc-49ee-a271-9fe1c4b0efa0,Mosquitoes,LivingAgent,41.863984,9.672473,1,370,ADULT,0.904,1,0,0,0,0,5,57,1233.0,0.0,77.0604,0.0,27.84
