TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,74960244-93a5-4a04-b776-ec72ea2ae613,Mosquitoes,LivingAgent,41.842017,9.625916,1,1394,ADULT,0.777,0,0,0,0,1,0,0,1120.0,0.0,19.9911,0.0,22.13
100,58ad1822-f451-45f5-8f99-127e169a7e97,Mosquitoes,LivingAgent,41.779364,9.629541,1,1901,ADULT,0.35,0,0,0,0,0,0,0,1120.0,1.0,23.7688,0.0,22.13
100,74bf18f2-cc72-430d-9472-3ef10c0d72f6,Mosquitoes,LivingAgent,41.866167,9.659444,1,1629,ADULT,0.731,1,0,0,0,0,0,0,1205.0,1.0,66.9178,0.0,22.13
100,583cc5c2-3929-4034-8aa5-9fd3f7ed4118,Mosquitoes,LivingAgent,41.854431,9.669509,1,1432,ADULT,0.503,0,0,0,0,0,0,0,1219.0,4.0,82.1673,0.0,22.13
100,55b38bb6-5410-46c1-bd73-ea43707de325,Mosquitoes,LivingAgent,41.86503,9.664039,1,1693,ADULT,0.479,0,0,0,0,1,0,0,1214.0,2.0,69.2904,0.0,22.13
100,2c0177b7-f11f-4b7c-8150-0bc2c294d8f0,Mosquitoes,LivingAgent,41.863003,9.654452,1,189,PUPA,0.603,0,0,0,0,0,0,0,1196.0,0.0,75.7163,0.0,22.13
100,468e0c76-3cca-44aa-8559-8743998651d4,Mosquitoes,LivingAgent,41.880701,9.6625,1,684,ADULT,0.407,0,0,0,0,1,2,0,1218.0,3.0,57.2984,0.0,21.74
100,e06e1f6f-6e4f-4ff0-8a67-356e9c98f4d2,Mosquitoes,LivingAgent,41.776841,9.610447,1,1123,ADULT,0.381,0,0,0,0,1,2,0,1088.0,0.0,1.6818,0.2542,18.23
100,731ab394-88b2-4e80-ba2e-fbde76e09835,Mosquitoes,LivingAgent,41.825341,9.650301,1,11,LARVA,0.637,0,0,0,0,0,0,0,1182.0,1.0,45.4528,0.0,22.13
100,610ae461-b26a-4241-9d9b-c2dda45b9789,Mosquitoes,LivingAgent,41.871344,9.65105,1,871,ADULT,0.552,0,0,0,0,1,1,0,1185.0,1.0,78.2606,0.0,22.13
100,50a1c4b5-fc9e-46d6-92d4-bad5d29aadf6,Mosquitoes,LivingAgent,41.837902,9.650497,1,1580,ADULT,0.445,0,0,0,0,0,0,0,1186.0,1.0,75.2908,0.0,22.13
100,bae4fabb-b4a8-43f8-a2df-3c3a1503e371,Mosquitoes,LivingAgent,41.841076,9.664489,1,958,ADULT,0.528,0,0,0,0,0,0,0,1203.0,5.0,50.9986,0.0,22.13
100,f2788648-e2f0-43c7-a7be-30accad9eed4,Mosquitoes,LivingAgent,41.833043,9.647206,1,542,ADULT,0.638,0,0,0,0,0,0,0,1170.0,1.0,63.9264,0.0,22.13
100,c852c617-3556-4d80-af22-a3af5dfe8c38,Mosquitoes,LivingAgent,41.851041,9.653441,1,1157,ADULT,0.708,1,0,0,0,1,1,0,1177.0,2.0,60.4899,0.0,22.13
100,6a56a08f-fd4f-4b24-a77d-ae14e115ec91,Mosquitoes,LivingAgent,41.835638,9.613748,1,268,PUPA,0.712,0,0,0,0,0,0,0,1102.0,0.0,3.0529,0.2542,18.23
100,fffee4ec-a88e-4f45-b2ce-2c339dbde287,Mosquitoes,LivingAgent,41.846962,9.668384,1,1117,ADULT,0.774,0,0,0,0,0,0,0,1201.0,1.0,29.56,0.0,22.13
100,8b3d7872-9c71-42e1-8f41-8d86d7df333f,Mosquitoes,LivingAgent,41.872216,9.658552,1,102,LARVA,0.649,0,0,0,0,0,0,0,1198.0,1.0,79.4743,0.0,22.13
100,77bc4292-b353-43fe-855c-2888da0bac9b,Mosquitoes,LivingAgent,41.844734,9.640839,1,42,PUPA,0.627,0,0,0,0,0,0,0,1156.0,2.0,51.8002,0.0,22.13
100,db818804-daa1-4ab2-9e57-8b072074ff69,Mosquitoes,LivingAgent,41.85807,9.627663,1,503,ADULT,0.344,0,0,0,0,0,0,0,1129.0,0.0,35.7129,0.0,22.13
100,3477cb81-2ef2-47ca-b672-f48a80e59ea6,Mosquitoes,LivingAgent,41.779552,9.630632,1,592,LARVA,0.72,0,0,0,0,0,0,0,1123.0,2.0,29.2076,0.0,22.13
100,011c3705-e8f1-4fb7-9307-ea7750a501e8,Mosquitoes,LivingAgent,41.835078,9.644148,1,492,ADULT,0.527,1,0,0,0,0,0,0,1163.0,3.0,76.6279,0.0,22.13
100,11d6e501-632f-4d25-a044-ed9aeffaf6a2,Mosquitoes,LivingAgent,41.840346,9.659832,1,194,PUPA,0.757,0,0,0,0,0,0,0,1196.0,3.0,82.7342,0.0,22.13
100,0877d79a-2abf-4316-a792-2a45004cd4ba,Mosquitoes,LivingAgent,41.874393,9.657411,1,34,LARVA,0.681,0,0,0,0,0,0,0,1198.0,4.0,68.604,0.0,22.13
100,824c8cd8-70cd-473a-aff6-229d8e26a21f,Mosquitoes,LivingAgent,41.878284,9.647395,1,8,ADULT,0.547,0,0,0,0,0,0,0,1184.0,0.0,60.5738,0.0,21.74
100,56be4295-18da-4937-afde-1933a2b7ac12,Mosquitoes,LivingAgent,41.846192,9.586688,1,1491,ADULT,0.708,0,0,0,0,0,0,0,1061.0,0.0,10.9512,0.2542,18.23
100,45f27063-70e0-46fd-80bc-62bc914a6e19,Mosquitoes,LivingAgent,41.870554,9.673972,1,1264,ADULT,0.771,0,0,0,0,0,0,0,1263.0,1.0,76.6495,0.0,22.13
100,e8eaf08f-3cc3-43c0-9064-289c441b3e92,Mosquitoes,LivingAgent,41.880521,9.648611,1,1779,ADULT,0.724,0,0,0,0,0,0,0,1187.0,6.0,46.3632,0.0,21.74
100,e45de341-d7b6-4483-978d-060090ceac6e,Mosquitoes,LivingAgent,41.87353,9.659278,1,798,ADULT,0.503,1,0,0,0,1,1,0,1205.0,1.0,74.2486,0.0,22.13
100,23629298-b4bb-4f10-8858-dc675aa6facf,Mosquitoes,LivingAgent,41.778128,9.639155,1,1207,ADULT,0.642,0,0,0,0,0,0,0,1140.0,1.0,42.7805,0.0,22.13
100,bc66b076-23fe-44cf-b9f2-abd0370172ec,Mosquitoes,LivingAgent,41.863846,9.645184,1,1755,ADULT,0.396,0,0,0,0,0,0,0,1174.0,1.0,76.8344,0.0,22.13
100,d6e7040f-c533-4863-8d46-9b5fe2adcf3a,Mosquitoes,LivingAgent,41.858682,9.657127,1,385,ADULT,0.396,0,0,0,0,1,1,0,1198.0,1.0,49.0139,0.0,22.13
100,69245d51-9fe1-4169-acc6-e4380f78c7d2,Mosquitoes,LivingAgent,41.863522,9.660586,1,203,PUPA,0.582,0,0,0,0,0,0,0,1209.0,0.0,69.5038,0.0,22.13
100,e8d7ba5b-c6a4-43d5-8299-f51cf0368ff7,Mosquitoes,LivingAgent,41.873133,9.634524,1,1340,ADULT,0.342,0,0,0,0,0,0,0,1151.0,1.0,36.8051,0.0,22.13
100,5cb411c5-9efa-4713-824e-372b69889f7f,Mosquitoes,LivingAgent,41.924032,9.600404,1,1193,ADULT,0.492,0,0,0,0,0,0,0,1147.0,0.0,2.7254,0.1502,18.04
100,a9565f46-08cd-42ef-9481-d1645c1dd4cb,Mosquitoes,LivingAgent,41.86197,9.618697,1,169,ADULT,0.443,0,0,0,0,1,0,0,1110.0,0.0,10.6304,0.2542,18.23
100,593a1527-0a03-4ff7-a6cf-ce8ea78f00c7,Mosquitoes,LivingAgent,41.843661,9.644792,1,199,ADULT,0.724,0,0,0,0,0,0,0,1167.0,2.0,72.3205,0.0,22.13
100,63b32caa-f85d-463b-b83d-78dd3d01c79d,Mosquitoes,LivingAgent,41.835521,9.658317,1,725,LARVA,0.684,0,0,0,0,0,0,0,1197.0,1.0,73.4902,0.0,22.13
100,95a83c5f-f4ca-4e37-9309-0faf502ad315,Mosquitoes,LivingAgent,41.851078,9.67159,1,16,ADULT,0.556,0,0,0,0,0,0,0,1214.0,1.0,45.6796,0.0,22.13
100,ca16534f-4eef-417c-beb2-de8f7f19c540,Mosquitoes,LivingAgent,41.820184,9.647893,1,175,LARVA,0.624,0,0,0,0,0,0,0,1177.0,1.0,58.3649,0.0,22.13
100,0a666ded-32d2-4662-bad2-91cd74f8dd90,Mosquitoes,LivingAgent,41.868291,9.663191,1,82,PUPA,0.539,0,0,0,0,0,0,0,1209.0,4.0,67.5786,0.0,22.13
100,729a36dd-f1bd-471e-9f13-4ab871d78e48,Mosquitoes,LivingAgent,41.840333,9.624864,1,1462,ADULT,0.661,1,0,0,0,0,0,0,1121.0,0.0,17.9347,0.2542,18.23
100,f4517d7d-b23c-4e5f-a1ec-8cdaed522dde,Mosquitoes,LivingAgent,41.876354,9.675558,1,271,ADULT,0.573,1,0,0,0,0,0,0,1261.0,1.0,38.5374,0.0,21.74
100,3dc7bf9d-5e83-4ee6-98b9-8dcef11a962f,Mosquitoes,LivingAgent,41.877413,9.669462,1,217,ADULT,0.407,0,0,0,0,1,3,0,1320.0,0.0,39.9932,0.0,21.74
100,e38c36b8-26c3-46f4-97b3-1f07ec0c2b1e,Mosquitoes,LivingAgent,41.881207,9.661224,1,277,PUPA,1.0,0,0,0,0,1,1,0,1215.0,1.0,53.0144,0.0,21.74
100,dbedbfca-f2ff-42f6-b23a-ae4956ca6cb2,Mosquitoes,LivingAgent,41.849187,9.664843,1,470,LARVA,0.728,0,0,0,0,0,0,0,1201.0,4.0,66.1507,0.0,22.13
100,c360dfbc-719b-408d-8860-786260fa0a28,Mosquitoes,LivingAgent,41.87915,9.668378,1,1521,ADULT,0.415,0,0,0,0,0,0,0,1314.0,0.0,38.1461,0.0,21.74
100,dd1c7736-060e-4e3a-b5f7-26bbeadfc5cc,Mosquitoes,LivingAgent,41.874517,9.659269,1,35,ADULT,0.363,1,0,0,0,1,3,0,1207.0,4.0,71.1787,0.0,22.13
100,38317f29-5440-4a2c-8913-78bd4517a231,Mosquitoes,LivingAgent,41.877518,9.66234,1,618,ADULT,0.59,1,0,0,0,1,0,0,1215.0,1.0,68.5909,0.0,21.74
100,a4eb4c17-3ad5-421a-8190-7c7518545790,Mosquitoes,LivingAgent,41.858514,9.648282,1,1676,ADULT,0.444,0,0,0,0,0,0,0,1177.0,0.0,64.4883,0.0,22.13
100,26b292c3-53c5-4e10-9dfe-73e9583a8c87,Mosquitoes,LivingAgent,41.822602,9.641843,1,456,LARVA,0.725,0,0,0,0,0,0,0,1160.0,2.0,40.1703,0.0,22.13
100,3d9f56a0-a077-43a8-9108-835985c0424a,Mosquitoes,LivingAgent,41.883179,9.649105,1,472,ADULT,0.333,0,0,0,0,0,0,0,1185.0,0.0,35.256,0.0,21.74
100,2016d71d-9b47-488d-b560-90bf6c2f8582,Mosquitoes,LivingAgent,41.849464,9.653976,1,914,ADULT,0.705,0,0,0,0,0,0,0,1177.0,1.0,64.7803,0.0,22.13
100,e94d9a96-e095-43ec-9064-114f34e500cb,Mosquitoes,LivingAgent,41.833236,9.657833,1,540,ADULT,0.77,1,0,0,0,0,0,0,1196.0,1.0,57.4411,0.0,22.13
100,3e6d8007-771c-4dc1-9484-3535cbccccd1,Mosquitoes,LivingAgent,41.939533,9.651888,1,159,LARVA,0.8,0,0,0,0,0,0,0,1516.0,0.0,1.1162,0.0,21.74
100,0c2bc9d8-d3a9-4b45-9efc-8ecd4b445002,Mosquitoes,LivingAgent,41.854791,9.660056,1,848,ADULT,0.436,0,0,0,0,0,0,0,1205.0,1.0,71.756,0.0,22.13
100,9b2e1d3d-fc0c-4550-9644-e8ae82c1c841,Mosquitoes,LivingAgent,41.871029,9.654083,1,233,PUPA,0.766,0,0,0,0,0,0,0,1190.0,1.0,78.357,0.0,22.13
100,7c670dd7-86a2-4f90-ab5a-8d85f09ade22,Mosquitoes,LivingAgent,41.836167,9.633805,1,606,ADULT,0.392,0,0,0,0,0,0,0,1143.0,1.0,44.4048,0.0,22.13
100,3c75408d-216f-4a0d-b155-8659251c9460,Mosquitoes,LivingAgent,41.876316,9.637032,1,915,ADULT,0.603,0,0,0,0,1,3,0,1165.0,2.0,37.906,0.0,21.74
100,a946aa5a-0cfe-4f1c-a26a-8df9d805fb8f,Mosquitoes,LivingAgent,41.777468,9.631606,1,110,ADULT,0.568,1,0,0,0,0,0,0,1122.0,0.0,32.5954,0.0,22.13
100,f47bafdd-326f-45e9-b89b-c86a705d6854,Mosquitoes,LivingAgent,41.883872,9.635281,1,204,LARVA,0.734,0,0,0,0,0,0,0,1170.0,0.0,6.8051,0.0,21.74
100,7d055cbf-481f-4fdc-a023-a18d7b785b4f,Mosquitoes,LivingAgent,41.780181,9.633193,1,250,PUPA,0.584,0,0,0,0,0,0,0,1127.0,0.0,35.6661,0.0,22.13
100,ce8523dd-ff73-49c5-98b3-0223285dc4b1,Mosquitoes,LivingAgent,41.868102,9.6689,1,17,ADULT,0.736,1,0,0,0,0,0,0,1276.0,2.0,66.005,0.0,22.13
100,b182eb09-83fd-4714-be7f-01f395d21094,Mosquitoes,LivingAgent,41.862707,9.674098,1,431,ADULT,0.563,0,0,0,0,1,0,0,1237.0,2.0,86.6589,0.0,22.13
100,98d023f2-bea2-4ed1-a9ee-ea8e59031fb3,Mosquitoes,LivingAgent,41.873019,9.643184,1,4,PUPA,0.567,0,0,0,0,0,0,0,1166.0,5.0,73.3161,0.0,22.13
100,74b454e5-aa67-44b3-8cb1-d53dcad0f16d,Mosquitoes,LivingAgent,41.854964,9.663918,1,943,LARVA,0.743,0,0,0,0,0,0,0,1212.0,0.0,83.42,0.0,22.13
100,84230e18-08db-4b3a-bdda-d236999a04f3,Mosquitoes,LivingAgent,41.840531,9.644549,1,1056,ADULT,0.793,0,0,0,0,1,1,0,1160.0,0.0,77.6026,0.0,22.13
100,15b96364-1e58-46a5-8774-a6e78a213eac,Mosquitoes,LivingAgent,41.877072,9.658572,1,1313,ADULT,0.565,0,0,0,0,0,0,0,1202.0,2.0,57.3902,0.0,21.74
100,a4a6817d-e02c-4501-86e9-28248547dc59,Mosquitoes,LivingAgent,41.832941,9.658186,1,1310,ADULT,0.56,0,0,0,0,1,3,0,1197.0,2.0,54.7478,0.0,22.13
100,52d32b4f-6202-4d08-af08-b44397082342,Mosquitoes,LivingAgent,41.863075,9.6623,1,1718,ADULT,0.432,0,0,0,0,0,0,0,1214.0,2.0,76.3063,0.0,22.13
100,4bcdaed6-b3e1-4af0-b6ab-c038c0301576,Mosquitoes,LivingAgent,41.804239,9.631878,1,984,ADULT,0.408,0,0,0,0,0,0,0,1126.0,1.0,21.1123,0.0,22.13
100,7879afd7-cd28-49b1-abc9-dd7f271fa0c4,Mosquitoes,LivingAgent,41.853141,9.636016,1,106,LARVA,0.743,0,0,0,0,0,0,0,1146.0,0.0,28.6085,0.0,22.13
100,aa5b5006-b631-4e91-a8e6-2a0287d81134,Mosquitoes,LivingAgent,41.845966,9.649636,1,1120,ADULT,0.523,0,0,0,0,0,0,0,1186.0,4.0,79.9468,0.0,22.13
100,7b57d7ce-9320-469f-81db-c27c9e2345cf,Mosquitoes,LivingAgent,41.888439,9.65952,1,1028,ADULT,0.524,1,0,0,0,0,0,0,1222.0,0.0,39.3044,0.0,21.74
100,ec69e1f9-fd66-440c-a5f3-ce3419bd577c,Mosquitoes,LivingAgent,41.849371,9.654968,1,1232,ADULT,0.487,0,0,0,0,1,0,0,1178.0,3.0,65.2287,0.0,22.13
100,488fdeac-b67a-427f-bbfa-0553cd156c5f,Mosquitoes,LivingAgent,41.874014,9.668022,1,801,ADULT,0.775,1,0,0,0,0,0,0,1319.0,0.0,55.8771,0.0,22.13
100,96f24ada-ccd7-45c0-81d3-a663ae1ff7cb,Mosquitoes,LivingAgent,41.869009,9.654304,1,420,LARVA,0.616,0,0,0,0,0,0,0,1186.0,2.0,74.3986,0.0,22.13
100,45b9de07-8b88-472b-886f-a881a1f2ad8b,Mosquitoes,LivingAgent,41.850335,9.666715,1,1238,ADULT,0.67,0,0,0,0,0,0,0,1204.0,3.0,68.3741,0.0,22.13
100,7402f731-6cf2-4cd9-b611-eed8fe4d3fa2,Mosquitoes,LivingAgent,41.876306,9.652695,1,214,LARVA,0.774,0,0,0,0,0,0,0,1182.0,2.0,63.6919,0.0,21.74
100,af6d15ab-1b76-48a8-8db4-36ca82fc6a1e,Mosquitoes,LivingAgent,41.843113,9.664406,1,947,LARVA,0.78,0,0,0,0,0,0,0,1203.0,4.0,52.8024,0.0,22.13
100,ac986e63-eaa5-4fe8-a8be-b2226254b7e2,Mosquitoes,LivingAgent,41.841232,9.627538,1,166,PUPA,0.755,0,0,0,0,0,0,0,1123.0,0.0,22.6159,0.0,22.13
100,286ef3ca-fc9f-4f42-ad2a-229564bf2df0,Mosquitoes,LivingAgent,41.874212,9.655941,1,153,PUPA,0.753,0,0,0,0,0,0,0,1197.0,1.0,69.213,0.0,22.13
100,aeb775c6-7b91-415a-95e0-840f13cfa8bd,Mosquitoes,LivingAgent,41.863985,9.638127,1,1091,ADULT,0.427,0,0,0,0,1,2,0,1155.0,2.0,51.6767,0.0,22.13
100,d9975ee8-e722-4d25-8d1a-5192a53ff3bd,Mosquitoes,LivingAgent,41.86224,9.665561,1,378,LARVA,0.785,0,0,0,0,0,0,0,1215.0,0.0,77.016,0.0,22.13
100,1d2151cf-e40a-480a-a418-702a5002e09a,Mosquitoes,LivingAgent,41.836965,9.655907,1,630,LARVA,0.691,0,0,0,0,0,0,0,1195.0,1.0,81.8364,0.0,22.13
100,13f7daab-09c5-4e93-ad7d-9c78a717e160,Mosquitoes,LivingAgent,41.86894,9.666353,1,1503,ADULT,0.414,0,0,0,0,0,0,0,1223.0,2.0,64.4506,0.0,22.13
100,b75c22be-14d6-4b57-b899-ce00e9ae7c0a,Mosquitoes,LivingAgent,41.81991,9.647239,1,771,LARVA,0.715,0,0,0,0,0,0,0,1177.0,0.0,60.9637,0.0,22.13
100,256fb7d4-9377-4042-af1c-46c2bebc3509,Mosquitoes,LivingAgent,41.779538,9.628897,1,629,LARVA,0.606,0,0,0,0,0,0,0,1118.0,0.0,21.8314,0.0,22.13
100,71e11b1e-bfe3-45a7-96f3-928fac1ace3c,Mosquitoes,LivingAgent,41.858044,9.64869,1,293,ADULT,0.604,0,0,0,0,1,3,0,1173.0,0.0,65.231,0.0,22.13
100,c6624ffc-e802-4640-a3bb-ca734790519f,Mosquitoes,LivingAgent,41.864024,9.66408,1,1783,ADULT,0.321,0,0,0,0,1,2,0,1216.0,1.0,69.2517,0.0,22.13
100,980775ba-1be1-43fc-8090-8d6eab26c8eb,Mosquitoes,LivingAgent,41.877647,9.647316,1,1276,ADULT,0.38,1,0,0,0,0,0,0,1184.0,4.0,61.9847,0.0,21.74
100,82632a81-dc64-4043-b721-cf4a02042e48,Mosquitoes,LivingAgent,41.863615,9.631806,1,560,LARVA,0.764,0,0,0,0,0,0,0,1140.0,0.0,39.014,0.0,22.13
100,866083f1-f712-44e9-bd84-d194a8819cb5,Mosquitoes,LivingAgent,41.851572,9.658701,1,198,PUPA,0.52,0,0,0,0,0,0,0,1197.0,2.0,76.3228,0.0,22.13
100,80fc9fbe-88ea-40b7-9c09-91ace70d3aad,Mosquitoes,LivingAgent,41.876693,9.665372,1,539,LARVA,0.745,0,0,0,0,0,0,0,1223.0,4.0,69.8077,0.0,21.74
100,03a0f7bf-4f74-4595-ab3a-12f602296998,Mosquitoes,LivingAgent,41.862709,9.671682,1,1314,ADULT,0.399,1,0,0,0,0,0,0,1232.0,5.0,79.3376,0.0,22.13
100,8d4f2076-36df-46f5-b370-5306114d908d,Mosquitoes,LivingAgent,41.852527,9.656232,1,321,LARVA,0.891,0,0,0,0,0,0,0,1193.0,1.0,67.272,0.0,22.13
100,1c539bec-e50a-46f9-92fd-d826dee4232b,Mosquitoes,LivingAgent,41.872115,9.667774,1,1577,ADULT,0.628,1,0,0,0,0,0,0,1326.0,0.0,60.7977,0.0,22.13
100,a1a44248-c311-4567-8282-f32379a8b1ca,Mosquitoes,LivingAgent,41.836825,9.657923,1,1002,ADULT,0.34,0,0,0,0,1,1,0,1195.0,2.0,78.974,0.0,22.13
100,859752aa-c298-4dfd-a746-7d3f619ecb3e,Mosquitoes,LivingAgent,41.865057,9.653773,1,406,LARVA,0.665,0,0,0,0,0,0,0,1190.0,4.0,76.3051,0.0,22.13
100,712572f3-28b0-4e5d-9b2c-14bc1f1272db,Mosquitoes,LivingAgent,41.847892,9.649344,1,972,ADULT,0.616,0,0,0,0,1,3,0,1184.0,0.0,82.2669,0.0,22.13
100,b56d1ccd-5897-404b-a8cc-63007e6a203e,Mosquitoes,LivingAgent,41.841407,9.658451,1,596,LARVA,0.703,0,0,0,0,0,0,0,1195.0,4.0,83.0443,0.0,22.13
100,bb861730-fee7-4e18-9a55-8c86ae9924f9,Mosquitoes,LivingAgent,41.979826,9.625438,1,515,LARVA,0.629,0,0,0,0,0,0,0,1523.0,0.0,1.0749,0.0,21.74
100,b80b4839-8f4e-4d52-b154-dff777659819,Mosquitoes,LivingAgent,41.853946,9.650446,1,1623,ADULT,0.772,0,0,0,0,0,0,0,1177.0,0.0,81.3139,0.0,22.13
100,6c8cdf30-bf39-4931-b02c-c467ccac44dd,Mosquitoes,LivingAgent,41.846201,9.642136,1,228,LARVA,0.792,0,0,0,0,0,0,0,1159.0,1.0,55.8983,0.0,22.13
100,2058e3b8-d00c-4deb-8015-319159f19414,Mosquitoes,LivingAgent,41.852979,9.663797,1,1410,ADULT,0.624,0,0,0,0,0,0,0,1209.0,2.0,85.3394,0.0,22.13
100,4d4a5153-fc08-42cc-9c71-1cee71ed25fb,Mosquitoes,LivingAgent,41.858246,9.606216,1,959,LARVA,0.822,0,0,0,0,0,0,0,1098.0,0.0,4.4518,0.2542,18.23
100,433a2b39-f827-493f-9649-5f96d5aef6f6,Mosquitoes,LivingAgent,41.832257,9.655857,1,946,ADULT,0.563,0,0,0,0,0,0,0,1189.0,1.0,62.4266,0.0,22.13
100,9d6d4842-29ba-4168-a6da-577c5e29f218,Mosquitoes,LivingAgent,41.820478,9.643016,1,1134,ADULT,0.429,0,0,0,0,0,0,0,1165.0,1.0,52.8005,0.0,22.13
100,3bc7a4ba-8ca3-48d4-ad2d-8b0375bb8991,Mosquitoes,LivingAgent,41.837108,9.631803,1,153,PUPA,0.792,0,0,0,0,0,0,0,1136.0,2.0,35.4339,0.0,22.13
100,ae716683-eec1-43ab-821c-56e11b7f1a71,Mosquitoes,LivingAgent,41.84927,9.634626,1,1442,ADULT,0.721,0,0,0,0,0,0,0,1136.0,0.0,29.2644,0.0,22.13
100,6230befd-4fa1-4cce-9e11-8e805d82d437,Mosquitoes,LivingAgent,41.790842,9.640906,1,725,ADULT,0.583,0,0,0,0,0,0,0,1140.0,3.0,31.5254,0.0,22.13
100,f84fad8c-918b-4ee7-95e8-63fc10ca799d,Mosquitoes,LivingAgent,41.858187,9.66845,1,1786,ADULT,0.632,0,0,0,0,1,1,0,1225.0,2.0,88.4274,0.0,22.13
100,66968e40-e6d7-4eb4-b3d2-c87bad9cb78c,Mosquitoes,LivingAgent,41.86434,9.666961,1,1115,ADULT,0.42,0,0,0,0,0,0,0,1222.0,1.0,70.8169,0.0,22.13
100,9776cb7d-0aed-4bc7-82f7-a5450832c25f,Mosquitoes,LivingAgent,41.865436,9.672749,1,11,PUPA,0.729,0,0,0,0,0,0,0,1234.0,3.0,66.3005,0.0,22.13
100,8d8f87b7-76c2-4324-b535-878ec21af8ad,Mosquitoes,LivingAgent,41.861928,9.668776,1,600,ADULT,0.565,1,0,0,0,0,0,0,1221.0,0.0,79.1968,0.0,22.13
100,8d2d2a8d-b70b-4026-bb2c-8f25c9a8b716,Mosquitoes,LivingAgent,41.884026,9.64978,1,1504,ADULT,0.773,1,0,0,0,0,0,0,1188.0,0.0,34.9988,0.0,21.74
100,32f6206d-f8af-4969-8cc6-7e8c21eaf362,Mosquitoes,LivingAgent,41.835977,9.633535,1,85,ADULT,0.326,0,0,0,0,1,2,0,1142.0,1.0,43.2481,0.0,22.13
100,5cdfd9f9-c496-44df-b90e-619392b5260d,Mosquitoes,LivingAgent,41.845813,9.64482,1,109,ADULT,0.554,1,0,0,0,0,0,0,1165.0,3.0,72.0975,0.0,22.13
100,e7b791d6-20f0-4300-91cd-9501acbac711,Mosquitoes,LivingAgent,41.879295,9.6532,1,881,LARVA,0.803,0,0,0,0,0,0,0,1191.0,1.0,42.7591,0.0,21.74
100,41fd1a1c-70dd-40dd-a979-7f926e279682,Mosquitoes,LivingAgent,41.872502,9.659891,1,144,PUPA,0.557,0,0,0,0,0,0,0,1203.0,3.0,74.4021,0.0,22.13
100,a28e3c5b-b048-4aea-9cc1-4960d72d4a26,Mosquitoes,LivingAgent,41.84833,9.645079,1,757,LARVA,0.859,0,0,0,0,0,0,0,1169.0,4.0,72.8107,0.0,22.13
100,8841a804-f672-4894-8a0d-2c54a02102c5,Mosquitoes,LivingAgent,41.8981,9.624267,1,1623,ADULT,0.389,0,0,0,0,0,0,0,1133.0,0.0,3.9232,0.1502,18.04
100,e7d9c88b-5093-4b02-934c-bee5df2ef96f,Mosquitoes,LivingAgent,41.863412,9.6312,1,641,LARVA,0.879,0,0,0,0,0,0,0,1131.0,0.0,38.8784,0.0,22.13
100,37ce41de-95ac-4473-95b6-fe8029b6f985,Mosquitoes,LivingAgent,41.863855,9.661244,1,928,ADULT,0.586,1,0,0,0,1,0,0,1209.0,2.0,64.0884,0.0,22.13
100,50a96e9a-7777-4aa9-8487-39e705e259e7,Mosquitoes,LivingAgent,41.838587,9.633573,1,747,ADULT,0.471,1,0,0,0,0,0,0,1143.0,1.0,43.0814,0.0,22.13
100,a346bd1e-5a0c-4572-8384-1ed32a64ede4,Mosquitoes,LivingAgent,41.857502,9.646684,1,494,ADULT,0.664,1,0,0,0,1,2,0,1171.0,0.0,63.1331,0.0,22.13
100,a45a7cd1-6dbf-4608-9797-a606d6bac25e,Mosquitoes,LivingAgent,41.832058,9.658257,1,149,PUPA,0.693,0,0,0,0,0,0,0,1196.0,1.0,53.9372,0.0,22.13
100,35623b3d-a0be-404d-8dbc-a5d4ec91e4fc,Mosquitoes,LivingAgent,41.845786,9.664074,1,396,ADULT,0.723,0,0,0,0,0,0,0,1194.0,0.0,49.7247,0.0,22.13
100,7e5fa71f-751f-49bb-9d56-207af7a8a507,Mosquitoes,LivingAgent,41.760444,9.634268,1,106,ADULT,0.647,1,0,0,0,0,0,0,1123.0,0.0,3.4117,0.0,22.13
100,9c611a48-a631-4015-a2b5-8dea8d79adf6,Mosquitoes,LivingAgent,41.852701,9.638806,1,1087,ADULT,0.42,0,0,0,0,0,0,0,1151.0,0.0,27.2463,0.0,22.13
100,3f0d4603-a31d-4133-b5cd-c9872d4f684a,Mosquitoes,LivingAgent,41.880174,9.644824,1,390,LARVA,0.783,0,0,0,0,0,0,0,1175.0,2.0,41.9428,0.0,21.74
100,a90d3bce-7d99-4a1b-b82c-c3b36791aa87,Mosquitoes,LivingAgent,41.80463,9.628802,1,1888,ADULT,0.508,0,0,0,0,0,0,0,1119.0,0.0,18.5651,0.0,22.13
100,ff57cda6-3e32-4625-8d70-be06d521737f,Mosquitoes,LivingAgent,41.863661,9.638888,1,905,ADULT,0.503,0,0,0,0,1,0,0,1155.0,0.0,52.2914,0.0,22.13
100,03ece2f1-145c-4d92-a88a-a05a56f0d914,Mosquitoes,LivingAgent,41.824336,9.642091,1,41,PUPA,0.596,0,0,0,0,0,0,0,1160.0,1.0,34.3861,0.0,22.13
100,8a0b5a6b-e7b7-4cd4-adc8-0718c66f44eb,Mosquitoes,LivingAgent,41.859797,9.660484,1,245,PUPA,0.702,0,0,0,0,0,0,0,1203.0,0.0,68.9595,0.0,22.13
