TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,8289158f-4f9d-4d02-83ea-38baa1b54d10,Mosquitoes,LivingAgent,42.344991,6.281214,1,919,LARVA,0.82,0,0,0,0,0,0,0,1217.0,0.0,48.1077,0.0,28.47
100,0c21dfeb-718c-4aa5-934b-6a37f2c2a74b,Mosquitoes,LivingAgent,44.315217,6.504479,1,27,ADULT,0.674,0,0,0,0,1,2,0,1039.0,0.0,239.3973,0.0,27.6
100,3297384d-871b-4233-8758-a82cee1e0716,Mosquitoes,LivingAgent,44.204009,6.002556,1,1708,ADULT,0.576,0,0,0,0,1,2,0,1142.0,0.0,37.9082,0.0,27.59
100,82eea083-285a-4cd7-b915-31a984fc2f9d,Mosquitoes,LivingAgent,42.555154,10.060821,1,139,PUPA,0.654,0,0,0,0,0,0,0,345.0,0.0,6.8115,0.0005,22.94
100,c5dece2c-f032-4e04-93b4-c0942fe3b69d,Mosquitoes,LivingAgent,44.244488,8.620185,1,510,ADULT,0.545,1,0,0,0,1,2,0,409.0,0.0,6.0756,0.0,21.44
100,7482d665-26ef-4854-ade7-73191ef5bdec,Mosquitoes,LivingAgent,42.877216,4.997247,1,1841,ADULT,0.742,1,0,0,0,0,0,0,1811.0,0.0,126.5494,0.0,28.22
100,7cea0053-9d50-4749-8150-977b999b643f,Mosquitoes,LivingAgent,42.930382,7.164628,1,68,PUPA,0.659,0,0,0,0,0,0,0,922.0,0.0,15.3529,0.0,27.08
100,1708a935-3cc6-4fc8-a0c8-5571e0540e8a,Mosquitoes,LivingAgent,42.864891,4.505069,1,75,ADULT,0.362,0,0,0,0,0,0,0,1322.0,0.0,45.4484,0.0,29.69
100,256a9185-c486-4fba-a8ce-7ee474befc7c,Mosquitoes,LivingAgent,44.487183,8.483172,1,509,LARVA,0.815,0,0,0,0,0,0,0,381.0,0.0,31.9785,0.0,21.91
100,46ed2870-b2f1-4110-a770-f21a38c67507,Mosquitoes,LivingAgent,42.95592,4.653812,1,532,ADULT,0.708,0,0,0,0,0,0,0,1382.0,0.0,211.5738,0.0,28.67
100,ac593933-7180-4fa6-b5ec-ff1897238817,Mosquitoes,LivingAgent,43.047945,5.270309,1,1489,ADULT,0.684,0,0,0,0,1,2,0,1641.0,0.0,164.422,0.0,27.83
100,99e8f855-e9e9-49b9-bb6e-da373764be05,Mosquitoes,LivingAgent,43.476828,6.032529,1,107,LARVA,0.849,0,0,0,0,0,0,0,1240.0,0.0,10.5293,0.0,29.58
100,748cc303-f29c-43ba-a072-4ed889606a34,Mosquitoes,LivingAgent,42.959244,4.996382,1,498,ADULT,0.426,1,0,0,0,0,0,0,1796.0,0.0,114.5235,0.0,28.22
100,e4b8be00-fcf2-45cc-b9c1-f01a53960bd3,Mosquitoes,LivingAgent,43.144095,9.411624,1,38,ADULT,0.78,0,0,0,0,0,0,0,457.0,0.0,21.9478,0.0095,17.4
100,b4c4cd30-7774-452c-8ba4-88d1da07392d,Mosquitoes,LivingAgent,43.961622,7.082517,1,22,PUPA,0.748,0,0,0,0,0,0,0,778.0,0.0,27.5975,0.0,26.5
100,fd0a4011-d7d2-4f23-bf07-842d1e6022e2,Mosquitoes,LivingAgent,43.307062,5.18692,1,1621,ADULT,0.378,1,0,0,0,1,3,0,1680.0,0.0,55.4957,0.0,27.73
100,25f062aa-8038-465b-abe9-c4bf02469075,Mosquitoes,LivingAgent,46.672799,7.563609,1,1317,ADULT,0.35,0,0,0,0,0,0,0,373.0,0.0,216.0597,0.0,25.01
100,5f60b3e8-21b0-4f7d-a9ad-c5e4d17389b6,Mosquitoes,LivingAgent,42.889909,10.061909,1,158,PUPA,0.741,0,0,0,0,0,0,0,347.0,0.0,3.7408,0.0043,18.02
100,f62d354d-e3bc-48b2-aeec-fac631416964,Mosquitoes,LivingAgent,43.181715,5.199907,1,1590,ADULT,0.748,0,0,0,0,0,0,0,1790.0,0.0,54.1122,0.0,27.73
100,d753d0c9-8f84-48c1-bd4d-0dbdebed1881,Mosquitoes,LivingAgent,42.898355,5.135159,1,704,ADULT,0.615,0,0,0,0,0,0,0,1749.0,0.0,171.0802,0.0,27.83
100,678f38ff-dcda-49c8-9cd3-9e6e5ac0579e,Mosquitoes,LivingAgent,43.170984,8.616988,1,889,ADULT,0.331,0,0,0,0,0,0,0,338.0,0.0,23.0702,0.0,23.15
100,c1aabc3c-3de2-46e7-8936-d38e55d5b52c,Mosquitoes,LivingAgent,42.633971,4.658738,1,347,ADULT,0.771,0,0,0,0,0,0,0,1256.0,0.0,56.5812,0.0,29.29
100,61cb961b-e88f-4761-86fd-8aa2f1787bd5,Mosquitoes,LivingAgent,42.022139,6.235361,1,453,LARVA,0.653,0,0,0,0,0,0,0,1027.0,0.0,25.8533,0.0,27.66
100,61e573a0-2fa3-4ea9-86d3-511ef0593151,Mosquitoes,LivingAgent,46.01625,6.593401,1,220,ADULT,0.676,0,0,0,0,1,0,0,681.0,0.0,2.1152,0.0,25.59
100,f622c4e7-e76e-4967-95fd-63fd15fbdba7,Mosquitoes,LivingAgent,43.010364,8.652551,1,1012,ADULT,0.704,0,0,0,0,0,0,0,358.0,0.0,20.063,0.0,22.73
100,52a4620d-0255-4ac4-9af1-e3b3e9f31ddb,Mosquitoes,LivingAgent,43.640475,8.696854,1,1485,ADULT,0.419,0,0,0,0,1,3,0,277.0,0.0,48.4775,0.0019,20.26
100,55cf2f2c-52ea-4764-9446-bdd280771844,Mosquitoes,LivingAgent,43.84318,8.646214,1,35,PUPA,0.784,0,0,0,0,0,0,0,494.0,0.0,17.4137,0.0019,20.26
100,ce99414e-46db-4d6f-b34d-574927161141,Mosquitoes,LivingAgent,42.236236,6.539198,1,196,ADULT,0.455,0,0,0,0,0,0,0,1069.0,0.0,66.0126,0.0,29.15
100,2284e9db-2f80-4dff-a301-175af874d1f0,Mosquitoes,LivingAgent,42.993922,5.178608,1,156,ADULT,0.655,0,0,0,0,0,0,0,1774.0,0.0,68.966,0.0,27.83
100,1b9e85c8-1b26-489b-bd07-7be200df31fd,Mosquitoes,LivingAgent,43.066373,6.591538,1,908,ADULT,0.494,0,0,0,0,1,0,0,1021.0,0.0,19.1697,0.0,29.02
100,923394c0-ca03-4915-a7ab-0decfe002057,Mosquitoes,LivingAgent,43.804481,7.05972,1,1793,ADULT,0.342,1,0,0,0,0,0,0,730.0,0.0,26.1694,0.0,26.41
100,9f61b345-1c76-449b-b5ce-829aec067f75,Mosquitoes,LivingAgent,44.807003,8.532761,1,9,PUPA,0.619,0,0,0,0,0,0,0,414.0,0.0,57.8982,0.0,22.46
100,c8454b70-1e8a-4ef8-b35a-0cc5607ea4e2,Mosquitoes,LivingAgent,44.82823,6.453286,1,744,ADULT,0.652,1,0,0,0,0,0,0,872.0,0.0,30.9553,0.0,26.6
100,10c23ba7-6e34-47f2-bdda-cf02ab93b498,Mosquitoes,LivingAgent,42.851453,4.487175,1,821,ADULT,0.414,0,0,0,0,0,0,0,1352.0,0.0,50.4648,0.0,29.69
100,307e90c5-740a-4bc6-9a65-4331bd1f59d0,Mosquitoes,LivingAgent,45.487833,6.116246,1,430,ADULT,0.447,0,0,0,0,1,3,0,880.0,0.0,8.7404,0.0,25.83
100,aea311cd-1e50-4484-8766-9dde1b7999c3,Mosquitoes,LivingAgent,43.219807,5.471089,1,355,ADULT,0.359,0,0,0,0,0,0,0,1650.0,0.0,83.1198,0.0,27.78
100,2ad2f098-736b-404a-bab9-8366e1a155ba,Mosquitoes,LivingAgent,42.699622,6.825699,1,225,LARVA,0.84,0,0,0,0,0,0,0,803.0,0.0,22.8652,0.0,28.6
100,0a9967a1-37b9-4b41-a2de-ae58aca55d36,Mosquitoes,LivingAgent,42.159818,10.230024,1,75,LARVA,0.652,0,0,0,0,0,0,0,216.0,0.0,13.4696,0.0014,22.85
100,4fe0deaa-1c4c-47a1-8b47-071255bd985b,Mosquitoes,LivingAgent,44.197612,8.548212,1,787,LARVA,0.635,0,0,0,0,0,0,0,394.0,0.0,15.5733,0.0,21.44
100,e1710bda-7e7f-448d-bf86-b0bf0d52b28d,Mosquitoes,LivingAgent,42.277836,6.450072,1,218,LARVA,0.665,0,0,0,0,0,0,0,1055.0,0.0,94.1743,0.0,29.15
100,08690714-5b2a-4ac7-bfd8-523bdf650b23,Mosquitoes,LivingAgent,41.620854,9.707242,1,1161,ADULT,0.501,0,0,0,0,1,1,0,474.0,0.0,30.0255,0.0,22.51
100,4de4d97f-554b-4f8d-9694-48abfe74d9e0,Mosquitoes,LivingAgent,46.562398,6.850791,1,1377,ADULT,0.7,0,0,0,0,0,0,0,618.0,0.0,2.1241,0.0,25.52
100,effd02ca-720e-4fc9-91e5-50444f46eb9e,Mosquitoes,LivingAgent,43.529059,5.399033,1,1846,ADULT,0.403,0,0,0,0,1,1,0,1550.0,0.0,36.606,0.0,27.5
100,854a6547-e118-4b41-9515-dc9a100e8bc6,Mosquitoes,LivingAgent,41.554004,4.787152,1,1107,ADULT,0.694,0,0,0,0,0,0,0,1003.0,0.0,17.9328,0.5474,28.62
100,1df360e9-a012-453f-ac9c-d533d52885d6,Mosquitoes,LivingAgent,42.722095,8.115445,1,1734,ADULT,0.655,0,0,0,0,0,0,0,391.0,0.0,6.2028,0.0,26.38
100,fc4b2c19-7358-4fce-b771-5f77b4c8afdb,Mosquitoes,LivingAgent,44.469667,8.018413,1,1424,ADULT,0.477,0,0,0,0,0,0,0,478.0,0.0,17.7354,0.0,23.57
100,d4da1841-5301-42af-a843-bdb5f7ec5108,Mosquitoes,LivingAgent,43.22976,6.264009,1,623,ADULT,0.349,0,0,0,0,0,0,0,1045.0,0.0,9.4879,0.0,29.68
100,9723f2e3-0628-470e-842a-3a5b36d70747,Mosquitoes,LivingAgent,41.139917,4.998863,1,1592,ADULT,0.495,1,0,0,0,1,3,0,1299.0,0.0,104.9888,0.4907,27.5
100,ced8cf2b-349c-44a4-8213-0b5e3ec20e9d,Mosquitoes,LivingAgent,42.361825,10.241222,1,813,LARVA,0.662,0,0,0,0,0,0,0,185.0,0.0,14.5659,0.0014,22.85
100,5e9ed09a-a689-4d72-aaa5-a1be2ff86964,Mosquitoes,LivingAgent,43.599027,6.432759,1,892,LARVA,0.77,0,0,0,0,0,0,0,1045.0,0.0,67.1968,0.0,29.22
100,cf053c6a-235a-46a9-b3b9-a75c01d1ea42,Mosquitoes,LivingAgent,46.341135,6.503231,1,460,ADULT,0.615,0,0,0,0,0,0,0,717.0,0.0,2.5965,0.0,25.49
100,a724a109-8aab-4d99-946d-7de288244655,Mosquitoes,LivingAgent,45.989076,7.913564,1,285,ADULT,0.374,0,0,0,0,0,0,0,430.0,0.0,1.3863,0.0,24.36
100,e4e5ed03-9d13-4877-851f-271c2f52e358,Mosquitoes,LivingAgent,42.436169,10.27005,1,1728,ADULT,0.576,0,0,0,0,0,0,0,200.0,0.0,21.5516,0.0057,21.71
100,e9039843-1054-4501-957e-bd7caa02be90,Mosquitoes,LivingAgent,46.275662,8.029589,1,906,LARVA,0.765,0,0,0,0,0,0,0,383.0,0.0,15.8491,0.0,24.1
100,788eb198-14cf-4eb2-9960-927c34e0329e,Mosquitoes,LivingAgent,44.273307,6.261483,1,1559,ADULT,0.508,1,0,0,0,0,0,0,1055.0,0.0,33.1317,0.0,27.41
100,aa73f9c3-83a3-4173-916f-cc7889c802c9,Mosquitoes,LivingAgent,43.352942,5.284505,1,852,LARVA,0.644,0,0,0,0,0,0,0,1651.0,0.0,85.0356,0.0,27.73
100,785afa94-a621-45bb-94ab-3eb613f3473c,Mosquitoes,LivingAgent,41.399398,4.935368,1,1487,ADULT,0.727,0,0,0,0,0,0,0,1099.0,0.0,335.1845,0.3605,28.65
100,0cd5c790-1265-4d3f-9168-8357bca6ff71,Mosquitoes,LivingAgent,40.990246,4.872643,1,1608,ADULT,0.471,0,0,0,0,0,0,0,872.0,0.0,42.1951,0.8674,25.19
100,e6933b46-9f2f-4e55-b123-beb788920ae4,Mosquitoes,LivingAgent,41.049374,4.571468,1,963,ADULT,0.441,0,0,0,0,0,0,0,718.0,0.0,27.1902,0.6771,26.31
100,bcc3d936-4de9-4192-83cd-408bdde3f9cc,Mosquitoes,LivingAgent,42.414087,6.802349,1,1764,ADULT,0.476,0,0,0,0,0,0,0,863.0,0.0,20.6827,0.0,28.33
100,4e000105-6b6e-4140-a289-06eb96077bb7,Mosquitoes,LivingAgent,42.443245,4.611665,1,2,ADULT,0.474,0,0,0,0,0,0,0,1272.0,0.0,60.3553,0.0234,30.73
100,923bf940-89d9-418a-970d-81427d7963e2,Mosquitoes,LivingAgent,43.372257,5.399476,1,537,ADULT,0.391,0,0,0,0,0,0,0,1579.0,0.0,62.0309,0.0,27.78
100,197cad60-cb5a-4f75-ae6a-cb5fb3344060,Mosquitoes,LivingAgent,43.247254,4.904762,1,928,LARVA,0.806,0,0,0,0,0,0,0,1591.0,0.0,130.2444,0.0,27.98
100,53e97e7f-28ca-49f9-97d6-a6ea8b8fda89,Mosquitoes,LivingAgent,43.608455,5.505836,1,5,ADULT,0.401,0,0,0,0,1,0,0,1470.0,0.0,21.2976,0.0,27.5
100,882a205e-39a2-4f15-b7e1-bc0a15442f6f,Mosquitoes,LivingAgent,42.004226,6.274658,1,1251,ADULT,0.58,0,0,0,0,0,0,0,1076.0,0.0,29.1511,0.0,27.66
100,ecfe8b75-409c-4bd7-ada1-4970f9b6043e,Mosquitoes,LivingAgent,43.434065,7.299397,1,266,PUPA,0.668,0,0,0,0,0,0,0,894.0,0.0,6.8655,0.0,25.66
100,d94db850-3c01-4faf-9699-f263869f67b1,Mosquitoes,LivingAgent,41.202469,4.748961,1,1372,ADULT,0.598,1,0,0,0,0,0,0,833.0,0.0,26.6279,0.7377,26.72
100,ed101f11-2663-4855-942b-352033955c68,Mosquitoes,LivingAgent,42.916809,7.868372,1,1205,ADULT,0.497,0,0,0,0,1,1,0,498.0,0.0,3.999,0.0,25.92
100,e52d0932-913d-4699-a2d1-4dd356d457f8,Mosquitoes,LivingAgent,42.535854,7.11795,1,82,PUPA,0.558,0,0,0,0,0,0,0,692.0,0.0,17.3965,0.0,27.4
100,af9acf80-64dd-4bae-8098-ebfd517b03e4,Mosquitoes,LivingAgent,41.331923,4.398568,1,23,ADULT,0.602,1,0,0,0,0,0,0,746.0,0.0,19.0586,0.7515,26.33
100,18300713-2db6-4d2c-9911-fadbc90aadee,Mosquitoes,LivingAgent,44.982593,5.92338,1,1584,ADULT,0.66,0,0,0,0,0,0,0,996.0,0.0,4.3337,0.0,26.22
100,b1ba6b8e-3247-487c-983f-3e1ae1eef45c,Mosquitoes,LivingAgent,42.977855,6.94922,1,1875,ADULT,0.326,0,0,0,0,0,0,0,884.0,0.0,62.6813,0.0,27.99
100,be8001fb-4382-45f4-8eb0-e68f5fba1f90,Mosquitoes,LivingAgent,43.758616,8.756946,1,273,PUPA,0.627,0,0,0,0,0,0,0,266.0,0.0,11.1226,0.0019,20.26
100,f3bafac4-805f-49b3-acfa-7edf76b6cd43,Mosquitoes,LivingAgent,41.188894,4.163767,1,607,LARVA,0.866,0,0,0,0,0,0,0,627.0,0.0,15.9027,0.5226,27.55
100,84ad715e-de3f-4476-afe5-efab8452fc3a,Mosquitoes,LivingAgent,44.450531,7.756813,1,138,PUPA,0.67,0,0,0,0,0,0,0,524.0,0.0,15.9222,0.0005,23.83
100,6a7e926b-3a5f-470e-9bc9-224a49428571,Mosquitoes,LivingAgent,42.804332,7.876985,1,645,LARVA,0.765,0,0,0,0,0,0,0,642.0,0.0,15.3521,0.0,26.38
100,b21540af-cb72-461e-8160-afe699900853,Mosquitoes,LivingAgent,43.975329,6.271917,1,921,ADULT,0.734,0,0,0,0,0,0,0,1236.0,0.0,36.8718,0.0,27.56
100,d3ad4476-01a6-4801-a1e1-155011ca907c,Mosquitoes,LivingAgent,43.860115,7.123328,1,45,ADULT,0.398,1,0,0,0,1,0,0,753.0,0.0,19.3005,0.0,26.41
100,e7fa2324-d8b6-46c5-9dc1-444904724255,Mosquitoes,LivingAgent,43.591969,8.555553,1,368,ADULT,0.478,0,0,0,0,0,0,0,287.0,0.0,131.0889,0.0005,22.22
100,5f6e60be-5666-4858-afc2-ab95d86ad020,Mosquitoes,LivingAgent,42.076553,7.798481,1,701,LARVA,0.762,0,0,0,0,0,0,0,411.0,0.0,17.9722,0.0,26.46
100,5d00b9e7-2405-4d7c-8cb1-321b13567cc0,Mosquitoes,LivingAgent,42.839205,6.890449,1,152,ADULT,0.687,1,0,0,0,0,0,0,776.0,0.0,81.3869,0.0,27.57
100,d891cd80-52d0-4508-93ff-3eaf6955b259,Mosquitoes,LivingAgent,42.504982,10.214662,1,236,PUPA,0.746,0,0,0,0,0,0,0,218.0,0.0,16.0001,0.0057,21.71
100,17ee1f85-82fe-47af-b365-c787f943797c,Mosquitoes,LivingAgent,43.013985,4.565346,1,1554,ADULT,0.643,0,0,0,0,1,1,0,1335.0,0.0,563.4443,0.0,29.18
100,864059bd-95a0-40f8-bac9-f6296dee9f6c,Mosquitoes,LivingAgent,46.478786,7.423024,1,1011,ADULT,0.508,0,0,0,0,0,0,0,411.0,0.0,31.8502,0.0,25.15
100,50201296-9681-4c52-9693-eba152d03f45,Mosquitoes,LivingAgent,41.166585,4.029575,1,138,PUPA,0.633,0,0,0,0,0,0,0,711.0,0.0,20.7991,0.4249,28.8
100,4f76c921-f45b-452b-8eb2-a428086522f9,Mosquitoes,LivingAgent,42.935854,4.769431,1,891,LARVA,0.673,0,0,0,0,0,0,0,1772.0,0.0,105.7944,0.0,28.67
100,40a4075c-1048-420a-b2f3-e1c61b3d3474,Mosquitoes,LivingAgent,43.039285,5.526716,1,139,PUPA,0.599,0,0,0,0,0,0,0,1424.0,0.0,39.7336,0.0,27.81
100,71b82312-dc67-40e3-9cac-3d70089c4a3f,Mosquitoes,LivingAgent,44.236401,6.565536,1,1858,ADULT,0.744,0,0,0,0,1,0,0,1020.0,0.0,48.5202,0.0,27.6
100,b20c0df4-096f-4d5b-ac38-b353da83d7b3,Mosquitoes,LivingAgent,45.745659,8.149401,1,769,LARVA,0.82,0,0,0,0,0,0,0,442.0,0.0,7.4981,0.0,23.97
100,4dd30e3f-dc0d-4728-8100-c34758b7b141,Mosquitoes,LivingAgent,42.837112,10.046205,1,1063,ADULT,0.488,1,0,0,0,0,0,0,354.0,0.0,3.6299,0.0005,20.59
100,e7fbafcc-3d05-4590-9658-7cbcf75ae71e,Mosquitoes,LivingAgent,43.688626,8.561702,1,591,ADULT,0.491,0,0,0,0,0,0,0,290.0,0.0,35.6089,0.0005,21.46
100,e254be00-84f4-4c39-82f8-a963b32bbdbb,Mosquitoes,LivingAgent,42.553242,6.875425,1,621,ADULT,0.382,0,0,0,0,0,0,0,803.0,0.0,20.5431,0.0,27.4
100,44166a9e-0eac-43c3-acae-3d6a9a2822cb,Mosquitoes,LivingAgent,41.917657,4.360225,1,133,ADULT,0.476,0,0,0,0,0,0,0,696.0,0.0,10.9342,0.1454,31.37
100,a2efefa8-19d1-4f78-abc3-3ecbf80540ae,Mosquitoes,LivingAgent,43.298909,6.36794,1,231,ADULT,0.6,1,0,0,0,1,1,0,999.0,0.0,7.4442,0.0,29.68
100,ab0493e8-a453-46b5-aa12-410604f07bb8,Mosquitoes,LivingAgent,42.311367,6.052794,1,386,LARVA,0.676,0,0,0,0,0,0,0,1202.0,0.0,13.8557,0.0,26.67
100,4bf9cb5a-4af0-4d9b-97e2-57538f353bf9,Mosquitoes,LivingAgent,41.401698,9.587157,1,1407,ADULT,0.446,0,0,0,0,0,0,0,649.0,0.0,15.6485,0.4749,18.78
100,193d734a-0b09-4b1a-bf2e-0d0777806e1a,Mosquitoes,LivingAgent,44.256318,7.776864,1,589,LARVA,0.865,0,0,0,0,0,0,0,517.0,0.0,216.838,0.0005,24.05
100,1e92e2cf-eb17-4f1b-8faa-62d3761ec0db,Mosquitoes,LivingAgent,44.451755,8.175568,1,903,LARVA,0.869,0,0,0,0,0,0,0,437.0,0.0,23.6625,0.0,23.12
100,b91c0095-6d88-4229-82f0-3c7ead0453f5,Mosquitoes,LivingAgent,43.622994,5.451569,1,1431,ADULT,0.458,0,0,0,0,0,0,0,1459.0,0.0,16.2606,0.0,27.5
100,2284b027-e0d3-4925-b086-20f057b1e05b,Mosquitoes,LivingAgent,42.980155,4.9592,1,312,ADULT,0.675,0,0,0,0,0,0,0,1824.0,0.0,145.6424,0.0,28.22
100,5d2c8588-f065-46b7-a2fe-e6bdcaf801b6,Mosquitoes,LivingAgent,43.565621,5.728017,1,656,ADULT,0.592,0,0,0,0,1,3,0,1374.0,0.0,13.4241,0.0,29.04
100,54c94986-d556-4142-bb62-1c17c6b9777d,Mosquitoes,LivingAgent,41.070489,10.453431,1,842,ADULT,0.335,1,0,0,0,0,0,0,296.0,0.0,19.593,0.0,24.7
100,712fb98a-337d-4bde-998e-b4da35069ab4,Mosquitoes,LivingAgent,41.391832,4.633507,1,242,LARVA,0.849,0,0,0,0,0,0,0,799.0,0.0,31.0802,0.5474,28.62
100,ecf3137d-5413-4711-9cc5-32542235d1cc,Mosquitoes,LivingAgent,45.979384,6.674398,1,796,ADULT,0.686,0,0,0,0,0,0,0,659.0,0.0,14.1591,0.0,25.62
100,33edadec-16de-4ba5-9a7b-a8bcf2285c95,Mosquitoes,LivingAgent,42.838962,5.17288,1,2,PUPA,0.678,0,0,0,0,0,0,0,1759.0,0.0,227.5789,0.0,27.83
100,c9f0db53-6de4-459a-8744-5f601c10332d,Mosquitoes,LivingAgent,41.313776,4.807032,1,295,ADULT,0.784,0,0,0,0,0,0,0,899.0,0.0,27.1821,0.7377,26.72
100,35295cbd-a332-4296-8691-b03654f67a88,Mosquitoes,LivingAgent,43.880367,5.429119,1,551,LARVA,0.618,0,0,0,0,0,0,0,1351.0,0.0,49.7343,0.0,28.27
100,24ee939e-5ed8-48af-9a07-9ed2a932a40f,Mosquitoes,LivingAgent,41.505718,9.56914,1,402,ADULT,0.389,0,0,0,0,0,0,0,331.0,0.0,25.2728,0.4749,18.78
100,e3f3d11a-7fc8-4e7d-a990-83009e56b41f,Mosquitoes,LivingAgent,43.39834,5.359593,1,360,ADULT,0.613,0,0,0,0,1,0,0,1597.0,0.0,92.6686,0.0,27.43
100,1b4683e0-7fcf-42c0-987c-4468137065fe,Mosquitoes,LivingAgent,42.511143,10.274618,1,5,PUPA,0.54,0,0,0,0,0,0,0,202.0,0.0,16.0322,0.0057,21.71
100,eefd4ad7-246d-4b4c-b9ba-2dcfca399d40,Mosquitoes,LivingAgent,43.007408,5.191684,1,1115,ADULT,0.781,0,0,0,0,1,1,0,1753.0,0.0,71.1216,0.0,27.83
100,f1942193-a43f-419b-8270-52784bfa2fdc,Mosquitoes,LivingAgent,46.506586,6.786726,1,47,ADULT,0.677,1,0,0,0,1,2,0,644.0,0.0,4.5395,0.0,25.52
100,0ae766e6-64c5-4f21-8564-2fffe48dd265,Mosquitoes,LivingAgent,43.265199,5.486751,1,29,LARVA,0.852,0,0,0,0,0,0,0,1584.0,0.0,42.1152,0.0,27.78
100,97e3e7ad-af77-4ba9-89ba-88b38f4ccb79,Mosquitoes,LivingAgent,42.864012,5.397235,1,393,ADULT,0.44,0,0,0,0,0,0,0,1875.0,0.0,153.1075,0.0,27.29
100,9eafb86c-c619-4fb5-a170-5ec6f6495c10,Mosquitoes,LivingAgent,43.329033,5.31628,1,1629,ADULT,0.522,1,0,0,0,0,0,0,1662.0,0.0,83.8276,0.0,27.73
100,1c111145-fcc6-4ed9-8013-77a388646310,Mosquitoes,LivingAgent,42.944242,4.547151,1,301,ADULT,0.558,0,0,0,0,0,0,0,1318.0,0.0,153.2887,0.0,29.18
100,608af24d-5cf6-4d2d-bd17-b252668a9de5,Mosquitoes,LivingAgent,41.955527,6.510507,1,253,LARVA,0.859,0,0,0,0,0,0,0,959.0,0.0,31.7745,0.0,28.88
100,757dbbff-ba2b-4910-8abf-fea513627d61,Mosquitoes,LivingAgent,45.034337,7.400669,1,773,LARVA,0.862,0,0,0,0,0,0,0,723.0,0.0,1.9317,0.0,25.07
100,1835831e-bfb8-4fb3-a4b8-55871377eeae,Mosquitoes,LivingAgent,46.407306,7.2134,1,1294,ADULT,0.304,0,0,0,0,1,3,0,470.0,0.0,6.4427,0.0,25.48
100,a074b33e-1750-4992-9b11-3cf8dcdb2722,Mosquitoes,LivingAgent,42.692396,7.860583,1,1674,ADULT,0.621,0,0,0,0,1,3,0,569.0,0.0,5.4175,0.0,27.07
100,e1d62131-7919-4a10-bd74-f865a745e33e,Mosquitoes,LivingAgent,43.291458,5.183957,1,14,PUPA,0.558,0,0,0,0,0,0,0,1684.0,0.0,34.9505,0.0,27.73
100,8ced69ca-9c35-4869-a171-0f9bba37babe,Mosquitoes,LivingAgent,42.04839,9.925118,1,1675,ADULT,0.645,0,0,0,0,0,0,0,214.0,0.0,12.2392,0.0014,24.06
100,65765b15-f4d7-45b8-8a5f-c19dbced28a8,Mosquitoes,LivingAgent,41.656929,9.893809,1,35,PUPA,0.761,0,0,0,0,0,0,0,219.0,0.0,19.7989,0.001,23.98
100,2375f578-6bdf-43d7-8212-9f45be76fc42,Mosquitoes,LivingAgent,41.904071,9.901019,1,1899,ADULT,0.442,0,0,0,0,1,3,0,259.0,0.0,43.1668,0.0014,24.06
100,5aaa1894-cfa8-44d4-ab79-e16c0341ac91,Mosquitoes,LivingAgent,42.106994,6.594682,1,246,PUPA,0.762,0,0,0,0,0,0,0,817.0,0.0,34.4829,0.0,28.88
100,3d27ab95-9c85-458f-9fd7-06a959f883d1,Mosquitoes,LivingAgent,41.556365,4.803131,1,615,LARVA,0.863,0,0,0,0,0,0,0,1030.0,0.0,23.6798,0.5474,28.62
100,9cc78ca4-ef91-47cb-bde7-7dcc3cc75e7c,Mosquitoes,LivingAgent,43.635986,8.579583,1,244,ADULT,0.458,0,0,0,0,0,0,0,284.0,0.0,47.1454,0.0005,21.46
100,fcdbf956-5ee6-4164-bb90-84647bb261fa,Mosquitoes,LivingAgent,43.935622,5.972751,1,15,LARVA,0.836,0,0,0,0,0,0,0,1215.0,0.0,28.4965,0.0,27.95
100,23299e7c-7e02-4ac1-bf35-de7a02a46721,Mosquitoes,LivingAgent,43.207389,9.422658,1,907,LARVA,0.723,0,0,0,0,0,0,0,455.0,0.0,29.3813,0.0095,17.4
100,162bd18c-150e-40cc-82f2-b1d0e3dffdbe,Mosquitoes,LivingAgent,41.294019,4.194907,1,1525,ADULT,0.428,1,0,0,0,0,0,0,872.0,0.0,17.4335,0.5226,27.55
100,f86fe224-2478-4efb-aabc-132349a97dd5,Mosquitoes,LivingAgent,42.804707,4.725297,1,1427,ADULT,0.301,0,0,0,0,0,0,0,1636.0,0.0,117.8997,0.0,29.29
100,f6ac93ef-5b52-40ef-afff-583986903787,Mosquitoes,LivingAgent,44.121681,8.872766,1,1798,ADULT,0.565,1,0,0,0,0,0,0,244.0,0.0,50.7827,0.0038,20.22
100,931eab35-15fb-4ef2-926a-8acbeb097260,Mosquitoes,LivingAgent,40.791793,9.740552,1,1165,ADULT,0.691,1,0,0,0,1,3,0,968.0,0.0,12.1545,0.0,24.64
100,7722312a-4acf-48b6-87eb-461c0498e38d,Mosquitoes,LivingAgent,41.892501,4.807535,1,3,LARVA,0.835,0,0,0,0,0,0,0,1015.0,0.0,34.8249,0.071,31.02
100,39652a25-4352-4b8f-99cf-d1aa62f2e044,Mosquitoes,LivingAgent,42.398953,7.887523,1,412,LARVA,0.831,0,0,0,0,0,0,0,467.0,0.0,13.9362,0.0,26.21
